sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.44849973917007446,-0.44849973917007446,0.5433569550514221,0.3137272596359253,0.14291568100452423,0.9060829281806946,0.07065510004758835,0.023261968046426773
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Negative,0.0,-0.26894235610961914,-0.26894235610961914,0.5152457356452942,0.3055766522884369,0.17917753756046295,0.7920548319816589,0.14640045166015625,0.06154473125934601
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,-0.07762689888477325,0.0,0.17155717313289642,0.5899237394332886,0.2385191172361374,0.8592891097068787,0.1013333797454834,0.03937758505344391
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.8032567501068115,-0.8032567501068115,0.7497507929801941,0.15126310288906097,0.09898602962493896,0.8964716196060181,0.07028384506702423,0.03324446082115173
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Negative,0.0,-0.256940096616745,-0.256940096616745,0.6516143083572388,0.1574014574289322,0.19098421931266785,0.8310506343841553,0.11505141854286194,0.053898006677627563
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.7987523078918457,-0.7987523078918457,0.723686933517456,0.1781514286994934,0.09816157817840576,0.9147598147392273,0.061284035444259644,0.023956147953867912
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Neutral,-0.6666666865348816,0.2677587866783142,0.0,0.09614769369363785,0.4613301455974579,0.44252222776412964,0.8066057562828064,0.1449277549982071,0.04846649244427681
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-0.747451663017273,-0.747451663017273,0.8092982769012451,0.09391403943300247,0.09678764641284943,0.9014581441879272,0.07065875083208084,0.027883050963282585
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,-0.14805549383163452,0.0,0.37706276774406433,0.39287254214286804,0.23006469011306763,0.678674042224884,0.2083888053894043,0.11293712258338928
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-1.099021315574646,-1.099021315574646,0.846741259098053,0.08447334915399551,0.06878538429737091,0.9043833017349243,0.06281694769859314,0.03279980272054672
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,Negative,Negative,-1.6666666269302368,-1.287663221359253,-1.287663221359253,0.8890824913978577,0.05794334411621094,0.0529741495847702,0.9374819397926331,0.040765564888715744,0.021752558648586273
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",Negative,Negative,-1.6666666269302368,-1.3701058626174927,-1.3701058626174927,0.8978967666625977,0.05090836063027382,0.051194868981838226,0.8776693940162659,0.07138898223638535,0.050941627472639084
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",Positive,Positive,1.0,0.8459408283233643,0.8459408283233643,0.08649180829524994,0.14421887695789337,0.7692893743515015,0.500588059425354,0.2942016124725342,0.2052103579044342
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",Positive,Neutral,0.6666666865348816,0.10241250693798065,0.0,0.2549026310443878,0.4030735492706299,0.3420237898826599,0.8982623815536499,0.07670426368713379,0.025033380836248398
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,Neutral,Neutral,0.0,-0.12274210900068283,0.0,0.287849098443985,0.4747604429721832,0.23739047348499298,0.8756000399589539,0.0868830606341362,0.03751695156097412
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,Neutral,Negative,0.0,-0.4572448134422302,-0.4572448134422302,0.6099027395248413,0.23655614256858826,0.15354116261005402,0.8652982115745544,0.08711615204811096,0.04758569598197937
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",Positive,Neutral,0.3333333432674408,0.2053048312664032,0.0,0.17447347939014435,0.4400368928909302,0.3854895830154419,0.8286677002906799,0.12959565222263336,0.04173669219017029
FB_b1dm0SRY$_$6,And I don’t think that very many people get that chance,Positive,Negative,0.6666666865348816,-0.5808064341545105,-0.5808064341545105,0.6562182903289795,0.19590909779071808,0.1478726714849472,0.633262574672699,0.19042560458183289,0.17631180584430695
FB_b1dm0SRY$_$9,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",Neutral,Negative,0.0,-0.8979015350341797,-0.8979015350341797,0.7875300645828247,0.1240311712026596,0.08843880891799927,0.8879046440124512,0.07164023816585541,0.04045511782169342
FB_b1dm0SRY$_$8,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",Positive,Positive,1.6666666269302368,0.7715619206428528,0.7715619206428528,0.07616553455591202,0.17984017729759216,0.7439942359924316,0.4869740307331085,0.298764705657959,0.2142612785100937
FxxJB8hBpyQ$_$1,One of the challenges that we've had is that the word advertising doesn't even work anymore.,Negative,Negative,-0.3333333432674408,-1.1244010925292969,-1.1244010925292969,0.8464611172676086,0.08005385845899582,0.07348505407571793,0.8135973811149597,0.09175258874893188,0.09465006738901138
Fy0Uid9afM8$_$0,There is also this stuff about how’re your not supposed to show you’re religion,Negative,Negative,-1.0,-0.31769222021102905,-0.31769222021102905,0.4610966145992279,0.34137794375419617,0.19752545654773712,0.5240710973739624,0.2646462619304657,0.2112826108932495
Fy0Uid9afM8$_$3,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",Negative,Negative,-0.6666666865348816,-0.4092944264411926,-0.4092944264411926,0.5208768844604492,0.30668556690216064,0.17243753373622894,0.6750052571296692,0.19476157426834106,0.13023319840431213
Fy0Uid9afM8$_$5,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,Negative,Negative,-1.3333333730697632,-0.21795597672462463,-0.21795597672462463,0.41475969552993774,0.3768496811389923,0.20839054882526398,0.5731307864189148,0.4268692433834076,0.0
Fy0Uid9afM8$_$4,But they are the first victims of these policies,Negative,Negative,-1.0,-0.35539665818214417,-0.35539665818214417,0.48729467391967773,0.3384800851345062,0.17422530055046082,0.720344603061676,0.1808847337961197,0.09877067059278488
H1DpVwktfDQ$_$0,going to head back to my room and start watching some YouTube videos,Positive,Negative,1.6666666269302368,-0.6343212127685547,-0.6343212127685547,0.7375794649124146,0.14165295660495758,0.12076757848262787,0.6444719433784485,0.3555280268192291,0.0
HGicRLwgtkM$_$1,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",Positive,Positive,1.0,0.2974679470062256,0.2974679470062256,0.11377920210361481,0.4077087640762329,0.4785120487213135,0.3435949981212616,0.3623885214328766,0.29401645064353943
HGicRLwgtkM$_$3,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar",Positive,Neutral,1.0,0.17238906025886536,0.0,0.14834795892238617,0.4610194265842438,0.39063262939453125,0.4525594115257263,0.3117186725139618,0.23572194576263428
HGicRLwgtkM$_$2,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",Positive,Positive,2.0,0.38137519359588623,0.38137519359588623,0.09569719433784485,0.3856346309185028,0.5186681747436523,0.4712240397930145,0.31951555609703064,0.20926041901111603
HGicRLwgtkM$_$6,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,Positive,Positive,2.3333332538604736,0.34012138843536377,0.34012138843536377,0.0998365581035614,0.4082089960575104,0.4919544756412506,0.2783941328525543,0.3884981572628021,0.33310776948928833
HmXXW45eZL4$_$1,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",Negative,Negative,-0.3333333432674408,-0.08646272122859955,-0.08646272122859955,0.4249518811702728,0.3166181445121765,0.25843003392219543,0.6721899509429932,0.1944345235824585,0.13337557017803192
HmXXW45eZL4$_$4,"Never ever look hurt, look sad, look angry, start crying, run off stage.",Neutral,Negative,0.0,-1.159123420715332,-1.159123420715332,0.8376768827438354,0.09842456132173538,0.06389851868152618,0.9530394077301025,0.030883561819791794,0.01607704348862171
IM6HW1HwHhM$_$11,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.",Positive,Negative,1.0,-0.35025763511657715,-0.35025763511657715,0.5530176758766174,0.2662656009197235,0.18071669340133667,0.7756043672561646,0.15018150210380554,0.0742141380906105
IM6HW1HwHhM$_$15,So that you can start shifting your business to where it is that you want it to be.,Positive,Positive,1.0,0.48558998107910156,0.48558998107910156,0.061338767409324646,0.2785165011882782,0.6601448059082031,0.46487680077552795,0.3273490071296692,0.20777425169944763
IM6HW1HwHhM$_$17,And if that's the case then we need you to carve out some time every single week to move you forward.,Neutral,Positive,0.0,0.6539226174354553,0.6539226174354553,0.05825813487172127,0.2108422964811325,0.7308995127677917,0.45178088545799255,0.3302251994609833,0.21799391508102417
IUmxJNs2zaY$_$3,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.",Positive,Neutral,0.3333333432674408,0.162271648645401,0.0,0.10647208988666534,0.5233456492424011,0.3701822757720947,0.7145363092422485,0.2029348611831665,0.08252885192632675
IUmxJNs2zaY$_$2,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime.",Positive,Neutral,0.6666666865348816,-0.1187940388917923,0.0,0.27455976605415344,0.49822694063186646,0.2272132784128189,0.909471333026886,0.06929650902748108,0.02123211696743965
JAnRCQ9A0vI$_$1,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them",Neutral,Positive,0.0,0.28726470470428467,0.28726470470428467,0.07245538383722305,0.4395746886730194,0.48796993494033813,0.5751471519470215,0.28366008400917053,0.1411927491426468
JAnRCQ9A0vI$_$0,We did sort of push-pull kind of strategy,Neutral,Neutral,0.0,0.014460816979408264,0.0,0.18735545873641968,0.5131934285163879,0.2994511127471924,0.5145654678344727,0.28153690695762634,0.2038976401090622
JAnRCQ9A0vI$_$3,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox",Positive,Positive,1.0,0.6736873984336853,0.6736873984336853,0.04777197539806366,0.2099025547504425,0.742325484752655,0.49965929985046387,0.33085814118385315,0.1694825440645218
JAnRCQ9A0vI$_$2,"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used",Positive,Positive,1.0,0.4604108929634094,0.4604108929634094,0.05609889328479767,0.30799904465675354,0.6359020471572876,0.3972020149230957,0.36464789509773254,0.23815011978149414
