sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.4547353982925415,0.4547353982925415,0.12365512549877167,0.2794520854949951,0.5968928337097168,0.7354824542999268,0.18528956174850464,0.07922794669866562
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.5477501749992371,-0.5477501749992371,0.6816404461860657,0.19096018373966217,0.12739939987659454,0.925881028175354,0.056685056537389755,0.017433958128094673
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,0.6504647135734558,0.6504647135734558,0.1306578367948532,0.19385866820812225,0.6754835247993469,0.9586466550827026,0.0324966199696064,0.008856736123561859
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.2936421036720276,0.2936421036720276,0.2049115151166916,0.3242531716823578,0.4708353579044342,0.9558246731758118,0.035281918942928314,0.008893433958292007
88791$_$15,(umm) Well any good one,Positive,Neutral,0.3333333432674408,0.22833895683288574,0.0,0.07106469571590424,0.5026403665542603,0.4262949526309967,0.602209210395813,0.397790789604187,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,0.05398384481668472,0.0,0.11168291419744492,0.6139382123947144,0.2743788957595825,0.4984058439731598,0.30307072401046753,0.19852347671985626
88791$_$2,Phone Booth,Neutral,Neutral,0.0,-0.1491795778274536,0.0,0.18484343588352203,0.6063130497932434,0.20884348452091217,0.6796707510948181,0.1982867568731308,0.1220424473285675
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,0.9721324443817139,0.9721324443817139,0.04563385248184204,0.13745303452014923,0.8169131278991699,0.12444654107093811,0.4116224944591522,0.46393096446990967
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Neutral,1.3333333730697632,0.0005289092659950256,0.0,0.23898956179618835,0.47339534759521484,0.2876151204109192,0.5367833971977234,0.27201977372169495,0.19119681417942047
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-1.2466448545455933,-1.2466448545455933,0.8380100727081299,0.08821673691272736,0.07377322763204575,0.6323444247245789,0.17838534712791443,0.1892702579498291
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Neutral,-1.0,-0.03795907646417618,0.0,0.3142562806606293,0.40906253457069397,0.27668121457099915,0.4280560612678528,0.3229978382587433,0.24894611537456512
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Neutral,0.3333333432674408,0.3163363039493561,0.0,0.09793251007795334,0.45875266194343567,0.44331490993499756,0.817449688911438,0.13311006128787994,0.04944029077887535
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.1117308139801025,1.1117308139801025,0.03983744978904724,0.10871739685535431,0.8514450788497925,0.5750480890274048,0.2664804756641388,0.1584714651107788
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,0.9013631343841553,0.9013631343841553,0.07869786769151688,0.1492823213338852,0.7720198035240173,0.5038368701934814,0.30238693952560425,0.1937761753797531
91844$_$10,And (umm) on the scale of one to ten,Negative,Neutral,-0.3333333432674408,-0.047039855271577835,0.0,0.23091061413288116,0.4890058636665344,0.2800835371017456,0.5900622606277466,0.23449842631816864,0.17543938755989075
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Neutral,3.0,0.09937021136283875,0.0,0.3008032441139221,0.3498075306415558,0.3493892550468445,0.5558587908744812,0.2429833710193634,0.2011578381061554
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,-0.6907391548156738,-0.6907391548156738,0.7062613368034363,0.1623111367225647,0.13142746686935425,0.7141039967536926,0.14936625957489014,0.13652977347373962
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Positive,-0.3333333432674408,0.20222260057926178,0.20222260057926178,0.27518168091773987,0.33490893244743347,0.38990941643714905,0.6136196851730347,0.21775200963020325,0.16862830519676208
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Neutral,1.3333333730697632,-0.15453001856803894,0.0,0.3649042844772339,0.40272635221481323,0.2323693484067917,0.8138521909713745,0.11648533493280411,0.06966250389814377
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Neutral,0.0,0.1990436315536499,0.0,0.15499795973300934,0.4738401472568512,0.37116196751594543,0.6699699759483337,0.20919489860534668,0.12083512544631958
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",Negative,Negative,-2.3333332538604736,-1.7334189414978027,-1.7334189414978027,0.9297009706497192,0.03262726217508316,0.037671759724617004,0.7802746891975403,0.08461397886276245,0.1351112574338913
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",Negative,Negative,-2.6666667461395264,-0.28517913818359375,-0.28517913818359375,0.41174793243408203,0.40724509954452515,0.18100690841674805,0.9252174496650696,0.05234895646572113,0.022433554753661156
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",Negative,Negative,-2.0,-1.6571284532546997,-1.6571284532546997,0.920494794845581,0.03832968696951866,0.04117559269070625,0.7690907120704651,0.10082364082336426,0.13008558750152588
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,Positive,Neutral,1.3333333730697632,0.18140433728694916,0.0,0.13897563517093658,0.4891228675842285,0.3719014525413513,0.352890282869339,0.34596556425094604,0.30114415287971497
94481$_$2,It's epic,Positive,Negative,0.6666666865348816,-0.5962369441986084,-0.5962369441986084,0.6957464814186096,0.17790666222572327,0.12634684145450592,0.8599725961685181,0.09134401381015778,0.04868343099951744
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",Positive,Positive,2.6666667461395264,0.4182497262954712,0.4182497262954712,0.1196286752820015,0.37046176195144653,0.5099095106124878,0.897842526435852,0.07650041580200195,0.025657081976532936
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",Positive,Positive,1.3333333730697632,0.54999840259552,0.54999840259552,0.07129016518592834,0.27055618166923523,0.6581536531448364,0.8663047552108765,0.10018540918827057,0.03350988030433655
9GzFQBljNIY$_$0,as opposed to pursuing rationality,Neutral,Neutral,0.0,-0.19614934921264648,0.0,0.2349894642829895,0.5519527792930603,0.213057741522789,0.716494619846344,0.19235838949680328,0.09114697575569153
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",Positive,Positive,2.3333332538604736,0.5512403249740601,0.5512403249740601,0.07136289775371552,0.2547130584716797,0.6739240884780884,0.8023549318313599,0.14372175931930542,0.05392330139875412
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,Positive,Neutral,0.6666666865348816,-0.009924494661390781,0.0,0.31239500641822815,0.42563849687576294,0.26196643710136414,0.9090403914451599,0.06706654280424118,0.0238930806517601
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",Neutral,Neutral,0.0,0.1846970170736313,0.0,0.1426386535167694,0.4786299765110016,0.3787313401699066,0.9078927040100098,0.07161246985197067,0.02049480937421322
9PzZSheh10U$_$19,Let me give you an example,Positive,Neutral,0.3333333432674408,0.06557505577802658,0.0,0.10731623321771622,0.5627254843711853,0.3299582600593567,0.8538488149642944,0.10309796780347824,0.043053120374679565
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",Negative,Negative,-1.0,-1.2014291286468506,-1.2014291286468506,0.8839460015296936,0.057374805212020874,0.05867919698357582,0.9811813831329346,0.01334571372717619,0.005472913850098848
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",Neutral,Neutral,0.0,-0.10984589159488678,0.0,0.29897063970565796,0.4662643074989319,0.23476508259773254,0.822609007358551,0.13219843804836273,0.04519256576895714
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,Positive,Positive,1.6666666269302368,1.0205402374267578,1.0205402374267578,0.03877440094947815,0.12049354612827301,0.8407320976257324,0.4637950658798218,0.34392741322517395,0.19227755069732666
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",Neutral,Neutral,0.0,-0.0840546041727066,0.0,0.15210962295532227,0.5997398495674133,0.2481505125761032,0.6303659081459045,0.36963406205177307,0.0
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",Positive,Neutral,0.3333333432674408,0.21363870799541473,0.0,0.06555555015802383,0.472480833530426,0.4619636535644531,0.6830906867980957,0.3169092833995819,0.0
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",Neutral,Neutral,0.0,-0.08395213633775711,0.0,0.12978196144104004,0.6243354678153992,0.2458825707435608,0.698760449886322,0.30123957991600037,0.0
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",Neutral,Positive,0.0,0.3795042335987091,0.3795042335987091,0.06270831823348999,0.37027519941329956,0.5670164823532104,0.49455028772354126,0.5054497122764587,0.0
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",Positive,Positive,0.6666666865348816,0.38588252663612366,0.38588252663612366,0.21421603858470917,0.2430587112903595,0.5427252650260925,0.6569575071334839,0.20331966876983643,0.1397228091955185
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",Positive,Positive,0.3333333432674408,0.5737252235412598,0.5737252235412598,0.1077466607093811,0.25579842925071716,0.6364548802375793,0.48842862248420715,0.2806338667869568,0.23093758523464203
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,Positive,Positive,1.3333333730697632,0.9557312726974487,0.9557312726974487,0.04328157380223274,0.11525436490774155,0.8414640426635742,0.5560123920440674,0.25413045287132263,0.1898570954799652
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",Positive,Positive,1.6666666269302368,0.8572563529014587,0.8572563529014587,0.05938327684998512,0.1488874852657318,0.791729211807251,0.5824564099311829,0.26509881019592285,0.15244483947753906
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",Neutral,Negative,0.0,-0.8446317315101624,-0.8446317315101624,0.7325734496116638,0.1677398383617401,0.09968671947717667,0.7556326389312744,0.1596084088087082,0.08475892245769501
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",Neutral,Positive,0.0,0.44362539052963257,0.44362539052963257,0.14792370796203613,0.25677919387817383,0.59529709815979,0.6179656386375427,0.21795812249183655,0.1640762984752655
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",Negative,Positive,-1.3333333730697632,0.21667015552520752,0.21667015552520752,0.23492392897605896,0.3305681645870209,0.43450790643692017,0.669156014919281,0.19414617121219635,0.13669785857200623
