sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",Neutral,Neutral,0.0,-0.2218945324420929,0.0,0.19478414952754974,0.5811827182769775,0.2240331619977951,0.5242575407028198,0.4757424294948578,0.0
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",Positive,Positive,0.3333333432674408,0.16901904344558716,0.16901904344558716,0.04726061969995499,0.3759733736515045,0.5767660140991211,0.7078419327735901,0.2921580672264099,0.0
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",Neutral,Neutral,0.0,-0.13896311819553375,0.0,0.11427714675664902,0.5790591239929199,0.30666372179985046,0.5786864161491394,0.4213135838508606,0.0
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",Neutral,Positive,0.0,0.8454606533050537,0.8454606533050537,0.03528964892029762,0.1730044037103653,0.7917060256004333,0.7570368647575378,0.24296316504478455,0.0
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",Positive,Positive,0.6666666865348816,0.3781930208206177,0.3781930208206177,0.12888659536838531,0.24439622461795807,0.6267171502113342,0.4479321837425232,0.16267532110214233,0.38939252495765686
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",Positive,Positive,0.3333333432674408,0.29808467626571655,0.29808467626571655,0.08274482935667038,0.33962956070899963,0.577625572681427,0.5047764182090759,0.1720627099275589,0.32316088676452637
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,Positive,Positive,1.3333333730697632,1.3998667001724243,1.3998667001724243,0.022996164858341217,0.08154914528131485,0.8954547047615051,0.7186324000358582,0.11849290132522583,0.16287468373775482
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",Positive,Positive,1.6666666269302368,1.406968116760254,1.406968116760254,0.02418663166463375,0.081601083278656,0.8942122459411621,0.6759635210037231,0.13535051047801971,0.18868601322174072
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",Neutral,Negative,0.0,-0.26605600118637085,-0.26605600118637085,0.6631975769996643,0.2165212333202362,0.1202811449766159,0.4510182738304138,0.2558196783065796,0.2931620478630066
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",Neutral,Positive,0.0,0.11918944120407104,0.11918944120407104,0.30546465516090393,0.25726673007011414,0.4372686445713043,0.3740009367465973,0.20464010536670685,0.4213589131832123
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",Negative,Positive,-1.3333333730697632,0.35658490657806396,0.35658490657806396,0.11666173487901688,0.2719568908214569,0.6113813519477844,0.4673978090286255,0.1881832778453827,0.3444189131259918
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",Positive,Positive,1.6666666269302368,1.064213514328003,1.064213514328003,0.034110866487026215,0.13554319739341736,0.8303459286689758,0.5975441932678223,0.14969190955162048,0.2527639865875244
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,Neutral,Negative,0.0,0.32291948795318604,-0.32291948795318604,0.47061553597450256,0.1986427754163742,0.33074164390563965,0.253754585981369,0.18585990369319916,0.560385525226593
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",Positive,Positive,0.3333333432674408,0.36161237955093384,0.36161237955093384,0.13600915670394897,0.32147741317749023,0.542513370513916,0.4422471821308136,0.21921326220035553,0.33853957056999207
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",Neutral,Positive,0.0,0.1780603975057602,0.1780603975057602,0.052903980016708374,0.3853186368942261,0.5617773532867432,0.5937907099723816,0.22697466611862183,0.17923466861248016
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",Positive,Positive,0.6666666865348816,0.8880591988563538,0.8880591988563538,0.028673769906163216,0.14726468920707703,0.8240615725517273,0.7218349575996399,0.14245501160621643,0.13571006059646606
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",Positive,Positive,1.0,1.5292015075683594,1.5292015075683594,0.027305513620376587,0.0737767368555069,0.8989177942276001,0.6737149357795715,0.12204942107200623,0.20423558354377747
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",Positive,Positive,0.3333333432674408,0.8444940447807312,0.8444940447807312,0.05125008150935173,0.18323811888694763,0.7655118107795715,0.5147936344146729,0.18563169240951538,0.29957467317581177
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,Neutral,Positive,0.0,0.38320356607437134,0.38320356607437134,0.06871288269758224,0.3400569260120392,0.5912302136421204,0.4888420104980469,0.21264316141605377,0.29851484298706055
DnBHq5I52LM$_$5,"Like, what-what is going on here",Negative,Negative,-1.3333333730697632,-0.5013756155967712,-0.5013756155967712,0.7362188100814819,0.18656018376350403,0.07722098380327225,0.4466174244880676,0.2530762553215027,0.3003063201904297
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,Positive,Positive,1.0,0.3421671390533447,0.3421671390533447,0.06366704404354095,0.3371094763278961,0.5992234945297241,0.5586163997650146,0.1662420630455017,0.27514156699180603
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,Negative,Positive,-0.3333333432674408,0.260991632938385,0.260991632938385,0.3300570845603943,0.315769225358963,0.3541737198829651,0.29057902097702026,0.2037714123725891,0.5056495666503906
EO_5o9Gup6g$_$10,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",Negative,Negative,-0.6666666865348816,-0.23137933015823364,-0.23137933015823364,0.7056261301040649,0.15890811383724213,0.1354658007621765,0.44673508405685425,0.2479882389307022,0.3052767217159271
EO_5o9Gup6g$_$4,"While it is nice to hear about business tax breaks, the positive results of these tax cuts will be dwarfed by its negative effects.",Negative,Negative,-1.0,0.14883938431739807,-0.14883938431739807,0.5532597303390503,0.16512928903102875,0.28161099553108215,0.3262750506401062,0.20988741517066956,0.46383756399154663
EO_5o9Gup6g$_$6,"Second of all, businesses are reluctant to hire and invest, not because they are looking for temporary credits, but because of future uncertainty; they simply don't know what the government is going to do next and how future government policies will affect decisions they make now.",Negative,Negative,-2.0,-0.40258878469467163,-0.40258878469467163,0.7639092206954956,0.12624186277389526,0.10984890162944794,0.5046428442001343,0.24957206845283508,0.24578514695167542
EyoMU2yoJPY$_$11,Grey parrots are great talkers and they learn usually quite well and quite rapid.,Positive,Positive,1.6666666269302368,1.6839298009872437,1.6839298009872437,0.02234368771314621,0.0673828199505806,0.9102734923362732,0.7271943092346191,0.11497712880373001,0.15782853960990906
EyoMU2yoJPY$_$7,"Don't stress the parrot, don't overtire the parrot, don't expect too much at one time.",Negative,Positive,-0.3333333432674408,0.13612490892410278,0.13612490892410278,0.2001142054796219,0.39984720945358276,0.40003859996795654,0.5873266458511353,0.41267338395118713,0.0
F2hc2FLOdhI$_$3,The only thing that prevented them from succeeding was that their mind tricked them into believing they could not,Positive,Negative,1.0,-0.5782338380813599,-0.5782338380813599,0.8056578040122986,0.12653250992298126,0.06780966371297836,0.28408652544021606,0.1971040815114975,0.51880943775177
F2hc2FLOdhI$_$5,"In fact, we all have a default set of feelings and beliefs that gets triggered whenever we encounter frustrations and setbacks",Positive,Positive,1.0,0.269782692193985,0.269782692193985,0.10567276924848557,0.3711811304092407,0.5231460928916931,0.45034509897232056,0.2071252465248108,0.3425295948982239
F8eQI8E-6q4$_$3,The customer comes at you with a very upset loud tone; don't match the customers tone.,Negative,Negative,-0.6666666865348816,-0.4171517491340637,-0.4171517491340637,0.7448538541793823,0.1658085286617279,0.08933758735656738,0.27944111824035645,0.1577005237340927,0.5628584027290344
FHDVQkU-nGI$_$7,"Second, talk about what a great fit you would be in this position",Positive,Positive,2.0,1.631880283355713,1.631880283355713,0.043725863099098206,0.08293530344963074,0.8733388185501099,0.4459945261478424,0.14952333271503448,0.4044821560382843
F_YaG_pvZrA$_$11,So not only make your resume immaculate but also put in your cover letter just how important all of your experience is.,Neutral,Positive,0.0,1.3687083721160889,1.3687083721160889,0.025233570486307144,0.09336866438388824,0.8813977837562561,0.7001229524612427,0.14325058460235596,0.15662647783756256
GAVpYuhMZAw$_$12,"So look out for that, it is coming down the pipeline very shortly.",Positive,Negative,1.0,-0.0638790875673294,-0.0638790875673294,0.4333661198616028,0.34817615151405334,0.21845769882202148,0.3241170644760132,0.2390093207359314,0.4368736743927002
GAVpYuhMZAw$_$1,"Rental income if taking into account, can add to your serviceability of that property significantly.",Positive,Positive,2.0,0.21782536804676056,0.21782536804676056,0.07774655520915985,0.40975385904312134,0.5124995708465576,0.5293796062469482,0.2138097882270813,0.25681063532829285
GAVpYuhMZAw$_$4,"The answer is yes, some lenders will take rental income into account.",Positive,Neutral,0.3333333432674408,0.11454282701015472,0.0,0.13137541711330414,0.4559627175331116,0.4126618504524231,0.40488970279693604,0.22796806693077087,0.36714228987693787
GAVpYuhMZAw$_$6,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",Negative,Negative,-0.3333333432674408,-0.07635143399238586,-0.07635143399238586,0.4098258912563324,0.36409175395965576,0.22608236968517303,0.31220534443855286,0.2298547327518463,0.45793989300727844
GK-Pprzh0t0$_$1,And it was talking about the violence and how there was great concern that there were mass atrocities and potential genocide.,Negative,Negative,-1.6666666269302368,-0.6345642805099487,-0.6345642805099487,0.8089114427566528,0.11543908715248108,0.07564951479434967,0.3959401845932007,0.2167460322380066,0.3873138129711151
GKsjv42t284$_$1,"But we're committed to working with you - the sector, consumers and communities - listening and, if necessary, adapting to ensure we get it right",Positive,Positive,1.3333333730697632,1.4382801055908203,1.4382801055908203,0.025586191564798355,0.08214902877807617,0.8922647833824158,0.7185221314430237,0.12540507316589355,0.15607279539108276
GMa0cIAltnw$_$3,"You must come out and be separate, start following Jesus and get into an exclusive relationship with Him.",Positive,Positive,0.3333333432674408,0.7602463960647583,0.7602463960647583,0.04810751602053642,0.20561730861663818,0.7462751865386963,0.6262128353118896,0.17126654088497162,0.20252057909965515
GNP0PFas12Y$_$4,And I think that I don't personally let any of the obstacles get in my way.,Positive,Positive,0.3333333432674408,1.0028834342956543,1.0028834342956543,0.06150059774518013,0.13551735877990723,0.802981972694397,0.5053081512451172,0.15583622455596924,0.33885568380355835
HFPGeaEPy9o$_$0,These critics argue that the welfare state breeds dependence and incompetence among those who receive it,Negative,Negative,-0.3333333432674408,-0.9198269844055176,-0.9198269844055176,0.8662340641021729,0.0868755653500557,0.046890344470739365,0.7307515740394592,0.14289864897727966,0.1263498216867447
