sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Positive,0.6666666865348816,0.7268648147583008,0.7268648147583008,0.04379647970199585,0.21242065727710724,0.7437828779220581,0.5818590521812439,0.1867656707763672,0.23137524724006653
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.4304109811782837,1.4304109811782837,0.025546357035636902,0.08100251853466034,0.8934510946273804,0.7007187008857727,0.12094508856534958,0.17833620309829712
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,-0.011287755332887173,0.0,0.12615622580051422,0.49397218227386475,0.37987151741981506,0.4031752347946167,0.2667843997478485,0.3300403356552124
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Positive,0.6666666865348816,0.2793271541595459,0.2793271541595459,0.06633470952510834,0.3719998002052307,0.5616655349731445,0.5086197257041931,0.24782171845436096,0.24355852603912354
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.05633990094065666,0.0,0.09636296331882477,0.4923247992992401,0.4113122224807739,0.4513859450817108,0.2642119526863098,0.28440210223197937
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Positive,0.3333333432674408,0.17306376993656158,0.17306376993656158,0.09131462872028351,0.41383734345436096,0.4948480725288391,0.5115385055541992,0.2631239593029022,0.22533755004405975
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-0.8551803231239319,-0.8551803231239319,0.8562882542610168,0.08941822499036789,0.054293472319841385,0.636421799659729,0.20859749615192413,0.15498071908950806
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,0.0936683863401413,0.0,0.15654191374778748,0.4530850946903229,0.3903729319572449,0.4048473834991455,0.25888752937316895,0.33626505732536316
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.3036477863788605,-0.3036477863788605,0.6566283106803894,0.2392752766609192,0.10409639030694962,0.3291061222553253,0.24537165462970734,0.42552223801612854
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,1.549116849899292,1.549116849899292,0.03137683495879173,0.0822695940732956,0.8863535523414612,0.6089819073677063,0.15285427868366241,0.23816384375095367
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Positive,-0.6666666865348816,0.3931189179420471,0.3931189179420471,0.10767319798469543,0.34161126613616943,0.5507155656814575,0.5099164843559265,0.1918521672487259,0.2982313632965088
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Neutral,0.0,0.0316644012928009,0.0,0.301637202501297,0.37632840871810913,0.3220343589782715,0.37809133529663086,0.255975604057312,0.3659330904483795
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.6941995620727539,0.6941995620727539,0.03629671782255173,0.20323069393634796,0.7604725956916809,0.6375359296798706,0.16982914507389069,0.1926349252462387
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Positive,0.6666666865348816,0.47514608502388,0.47514608502388,0.07593423128128052,0.30393457412719727,0.6201311945915222,0.4323264956474304,0.1826682984828949,0.3850051760673523
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.707575261592865,0.707575261592865,0.04240470007061958,0.21446536481380463,0.7431299686431885,0.5846326947212219,0.16539308428764343,0.24997426569461823
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,1.0110735893249512,1.0110735893249512,0.03540840744972229,0.14321106672286987,0.8213804960250854,0.5927987694740295,0.14697030186653137,0.2602308988571167
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Positive,0.3333333432674408,0.2234993278980255,0.2234993278980255,0.14373274147510529,0.4062391221523285,0.45002812147140503,0.39503753185272217,0.23902489244937897,0.36593756079673767
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,1.0797910690307617,1.0797910690307617,0.03337839990854263,0.13337431848049164,0.833247184753418,0.6272698044776917,0.1349681168794632,0.23776207864284515
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.7510033249855042,0.7510033249855042,0.05990278720855713,0.22083204984664917,0.7192651629447937,0.4559464156627655,0.17586077749729156,0.3681928217411041
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Positive,0.6666666865348816,0.31894972920417786,0.31894972920417786,0.11635355651378632,0.36692431569099426,0.5167221426963806,0.37564998865127563,0.2097652554512024,0.41458481550216675
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Positive,1.0,0.4020587205886841,0.4020587205886841,0.0722142681479454,0.33228743076324463,0.595498263835907,0.4601181149482727,0.199825718998909,0.3400561809539795
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Neutral,-0.3333333432674408,0.05725257843732834,0.0,0.09071460366249084,0.4760016202926636,0.4332837462425232,0.5052103400230408,0.26934561133384705,0.22544404864311218
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,1.2720987796783447,1.2720987796783447,0.02577352151274681,0.10098389536142349,0.8732425570487976,0.6786928772926331,0.11665554344654083,0.20465153455734253
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,1.0584086179733276,1.0584086179733276,0.03672940284013748,0.12755590677261353,0.8357146978378296,0.5896368622779846,0.13546286523342133,0.27490025758743286
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,1.4230679273605347,1.4230679273605347,0.025016184896230698,0.08155359327793121,0.8934302926063538,0.7140429615974426,0.10362312197685242,0.18233399093151093
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.45064032077789307,0.45064032077789307,0.05897176265716553,0.2638005316257477,0.6772276759147644,0.5888853073120117,0.15651223063468933,0.25460246205329895
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Positive,0.3333333432674408,0.24334444105625153,0.24334444105625153,0.21092206239700317,0.35010308027267456,0.43897488713264465,0.4264528453350067,0.19709645211696625,0.37645068764686584
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.5718532800674438,-0.5718532800674438,0.7740606665611267,0.16035686433315277,0.06558236479759216,0.5617226958274841,0.2684843838214874,0.16979296505451202
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Negative,0.0,-0.11027207970619202,-0.11027207970619202,0.4746108949184418,0.33274298906326294,0.1926460862159729,0.37932726740837097,0.26166069507598877,0.35901200771331787
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,-0.09740237891674042,0.0,0.19675152003765106,0.5140112638473511,0.28923723101615906,0.4202357828617096,0.1765572726726532,0.4032069444656372
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.575003445148468,-0.575003445148468,0.7749783992767334,0.13563703000545502,0.08938459306955338,0.4397003650665283,0.2722906768321991,0.2880089581012726
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Negative,0.0,-0.1187014952301979,-0.1187014952301979,0.6355272531509399,0.17318148910999298,0.1912912279367447,0.28910648822784424,0.19803981482982635,0.5128536224365234
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.5916376709938049,-0.5916376709938049,0.7860864400863647,0.1430317610502243,0.07088178396224976,0.5857124328613281,0.2929213345050812,0.12136629223823547
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Positive,-0.6666666865348816,0.13826072216033936,0.13826072216033936,0.09359759837388992,0.397431880235672,0.5089704990386963,0.5158141255378723,0.2255631983280182,0.2586226761341095
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-0.2260613590478897,-0.2260613590478897,0.653096079826355,0.16146638989448547,0.18543747067451477,0.3885209262371063,0.22058051824569702,0.39089855551719666
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,0.07196443527936935,0.0,0.24009914696216583,0.4150032699108124,0.3448975682258606,0.34475332498550415,0.2344789206981659,0.42076775431632996
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-0.7017948627471924,-0.7017948627471924,0.825886070728302,0.10772962123155594,0.06638433784246445,0.47485318779945374,0.20473645627498627,0.3204103708267212
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,Negative,Negative,-1.6666666269302368,-0.8208214044570923,-0.8208214044570923,0.8509384989738464,0.09181898832321167,0.05724242702126503,0.6158355474472046,0.19739282131195068,0.18677163124084473
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",Negative,Negative,-1.6666666269302368,-1.0415936708450317,-1.0415936708450317,0.8786893486976624,0.07144924253225327,0.04986145719885826,0.606951892375946,0.145917147397995,0.24713101983070374
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",Positive,Positive,1.0,1.3248636722564697,1.3248636722564697,0.029185179620981216,0.09435971826314926,0.8764551281929016,0.6486221551895142,0.12360401451587677,0.22777383029460907
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",Positive,Positive,0.6666666865348816,0.33383750915527344,0.33383750915527344,0.06235899776220322,0.3381463587284088,0.5994946360588074,0.5581477284431458,0.1889638602733612,0.25288835167884827
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,Neutral,Positive,0.0,0.18445532023906708,0.18445532023906708,0.1878671795129776,0.38787907361984253,0.4242537021636963,0.35085687041282654,0.1978936344385147,0.45124948024749756
