sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.6282172203063965,0.6282172203063965,0.0490194670855999,0.23252348601818085,0.718457043170929,0.9353659749031067,0.04479391127824783,0.019840093329548836
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.48099082708358765,0.48099082708358765,0.055955544114112854,0.34547755122184753,0.5985669493675232,0.979676365852356,0.012218773365020752,0.008104848675429821
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.2474692165851593,0.2474692165851593,0.15461014211177826,0.41228118538856506,0.4331086575984955,0.9785799384117126,0.009123628959059715,0.012296438217163086
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.8353126049041748,0.8353126049041748,0.042543232440948486,0.1203044056892395,0.837152361869812,0.9992228746414185,0.0004846793308388442,0.0002924143336713314
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.171170711517334,1.171170711517334,0.030538776889443398,0.06426027417182922,0.9052008986473083,0.9920973777770996,0.00498478626832366,0.0029178932309150696
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.9289875626564026,-0.9289875626564026,0.8896476030349731,0.069504514336586,0.040847986936569214,0.9964093565940857,0.00024268284323625267,0.003348004538565874
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Neutral,0.6666666865348816,0.320412278175354,0.0,0.10315719246864319,0.4645300805568695,0.4323127269744873,0.7117470502853394,0.09173502773046494,0.1965179443359375
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.2671153545379639,1.2671153545379639,0.02194979228079319,0.04922277107834816,0.9288275241851807,0.9999300837516785,4.704624370788224e-05,2.288837276864797e-05
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,-0.1579512059688568,0.0,0.15691407024860382,0.7437033653259277,0.09938254952430725,0.4573880136013031,0.21479977667331696,0.3278122544288635
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Neutral,0.6666666865348816,0.2279202938079834,0.0,0.06589022278785706,0.6361113786697388,0.2979983687400818,0.9321741461753845,0.033930860459804535,0.03389500826597214
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.06472992897033691,0.0,0.05391682684421539,0.7753759622573853,0.17070718109607697,0.5912410020828247,0.18319913744926453,0.22555989027023315
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Neutral,0.3333333432674408,-0.05754896253347397,0.0,0.08597244322299957,0.7886292338371277,0.12539829313755035,0.7167264223098755,0.15964475274085999,0.12362881004810333
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-0.9409688115119934,-0.9409688115119934,0.8719521760940552,0.08235158026218414,0.04569621756672859,0.998606264591217,0.00027504877652972937,0.0011187208583578467
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,0.16398082673549652,0.0,0.18429814279079437,0.44040191173553467,0.3752999007701874,0.9997286200523376,5.0578906666487455e-05,0.00022079025802668184
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-1.0434659719467163,-1.0434659719467163,0.9077246189117432,0.06466387212276459,0.027611471712589264,0.9835566282272339,0.000846505630761385,0.01559689361602068
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,0.7747373580932617,0.7747373580932617,0.06360521912574768,0.13925959169864655,0.7971352338790894,0.9997509717941284,0.00013943345402367413,0.00010961261432385072
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Positive,-0.6666666865348816,0.1329135000705719,0.1329135000705719,0.31748008728027344,0.29068851470947266,0.3918314278125763,0.9985250234603882,0.0004475067544262856,0.0010274610249325633
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Positive,0.0,0.4353824853897095,0.4353824853897095,0.06864666193723679,0.35006090998649597,0.581292450428009,0.9991307854652405,8.495546353515238e-05,0.0007842378690838814
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.6560455560684204,0.6560455560684204,0.03457428887486458,0.2742663025856018,0.6911594271659851,0.9940517544746399,0.004075576551258564,0.0018726906273514032
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Positive,0.6666666865348816,0.6529268026351929,0.6529268026351929,0.058483388274908066,0.2335951179265976,0.7079214453697205,0.9816408753395081,0.001565003301948309,0.016794143244624138
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.6537779569625854,0.6537779569625854,0.047628436237573624,0.25471433997154236,0.6976572275161743,0.8289793729782104,0.06067398563027382,0.11034668982028961
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,1.0381864309310913,1.0381864309310913,0.02965688519179821,0.09529825299978256,0.8750448822975159,0.9901573657989502,0.003074354724958539,0.006768303923308849
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Neutral,0.3333333432674408,0.0015914214309304953,0.0,0.234787717461586,0.5609772205352783,0.2042350322008133,0.9915843605995178,0.0019165343837812543,0.006499100010842085
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,1.0052995681762695,1.0052995681762695,0.03209075704216957,0.12873996794223785,0.8391692638397217,0.7213905453681946,0.16121846437454224,0.11739099770784378
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.6142651438713074,0.6142651438713074,0.07052777707576752,0.257407009601593,0.672065258026123,0.9932884573936462,0.0005227499641478062,0.0061888317577540874
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Positive,0.6666666865348816,0.5256999135017395,0.5256999135017395,0.0697106197476387,0.37251707911491394,0.5577723383903503,0.9835384488105774,0.0008083151187747717,0.015653282403945923
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Positive,1.0,0.573672354221344,0.573672354221344,0.06741609424352646,0.3134535253047943,0.6191303133964539,0.9933457374572754,0.0006460917647928,0.006008122581988573
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Neutral,-0.3333333432674408,0.1350138932466507,0.0,0.07519911974668503,0.6839258670806885,0.2408750206232071,0.9955649971961975,0.0024239409249275923,0.0020110877230763435
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,0.9432193636894226,0.9432193636894226,0.03064921870827675,0.11284694820642471,0.8565038442611694,0.9620766639709473,0.018380045890808105,0.01954326592385769
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,0.9723691940307617,0.9723691940307617,0.03762711584568024,0.09059072285890579,0.8717821836471558,0.9892240166664124,0.004426868632435799,0.006349075585603714
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,1.1072275638580322,1.1072275638580322,0.027790335938334465,0.06522874534130096,0.9069809913635254,0.8776912093162537,0.07819099724292755,0.04411783069372177
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.5809848308563232,0.5809848308563232,0.064280204474926,0.2260507494211197,0.7096690535545349,0.8612791895866394,0.0706469789147377,0.06807378679513931
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Negative,0.3333333432674408,-0.3762516379356384,-0.3762516379356384,0.6217048764228821,0.2578217387199402,0.12047336995601654,0.9500948786735535,0.007588803302496672,0.04231637343764305
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.7446304559707642,-0.7446304559707642,0.8096348643302917,0.13572858273983002,0.05463657155632973,0.9995834231376648,2.49890836130362e-05,0.00039161177119240165
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Neutral,0.0,-0.024508878588676453,0.0,0.2877259850502014,0.4688264727592468,0.24344755709171295,0.9840889573097229,0.0058921161107718945,0.010018937289714813
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,-0.25331366062164307,0.0,0.27730128169059753,0.621759831905365,0.10093888640403748,0.3958103060722351,0.23741579055786133,0.36677390336990356
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.8884883522987366,-0.8884883522987366,0.8442977666854858,0.10438716411590576,0.0513150617480278,0.954102635383606,0.009849844500422478,0.03604751080274582
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Negative,0.0,-0.2158551812171936,-0.2158551812171936,0.45857474207878113,0.34224069118499756,0.19918453693389893,0.9564249515533447,0.01605277881026268,0.027522290125489235
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.9149770736694336,-0.9149770736694336,0.8703432083129883,0.0898575410246849,0.03979920968413353,0.9161544442176819,0.019826464354991913,0.06401912122964859
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Positive,-0.6666666865348816,0.8440537452697754,0.8440537452697754,0.03326842188835144,0.15330098569393158,0.8134306073188782,0.9939165115356445,0.0032082926481962204,0.0028751958161592484
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-0.8988679647445679,-0.8988679647445679,0.8679832220077515,0.06643281131982803,0.06558391451835632,0.9999903440475464,2.2672031718684593e-06,7.384059244941454e-06
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,-0.0122660081833601,0.0,0.24344803392887115,0.538082480430603,0.21846948564052582,0.8534489870071411,0.02096734382212162,0.1255836933851242
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-1.2670235633850098,-1.2670235633850098,0.9315410256385803,0.04333949461579323,0.025119516998529434,0.9990098476409912,3.946067226934247e-05,0.0009506299393251538
