sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
99501$_$10,Negative,-0.174003,0.505963,0.310736,0.183302,text,largest_positive_logit_drop,0.771961,0.77728,0.232274,0.771564,True,0.117509,-0.172967,-0.04653,0.171695,True,0.110531,-0.057161,-0.0178,0.056741,True,249,0,Negative,-1.6666666269302368,0,1,21,21,21,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental"
99501$_$13,Negative,-1.237357,0.841404,0.104218,0.054378,text,largest_positive_logit_drop,0.806062,2.084208,0.573018,0.87913,True,0.105738,-0.034299,-0.002778,0.014467,True,0.0882,-0.252254,-0.0347,0.106402,True,250,0,Negative,-1.6666666269302368,0,1,38,38,38,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable"
99501$_$1,Positive,0.2455,0.108274,0.434821,0.456905,text,largest_positive_logit_drop,0.732338,0.80808,0.208906,0.621951,True,0.110593,-0.14924,-0.035042,0.114865,True,0.157069,-0.341946,-0.109289,0.263184,True,251,1,Neutral,0.0,2,0,18,18,18,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen
99501$_$0,Positive,0.253719,0.10682,0.424013,0.469167,text,largest_positive_logit_drop,0.627344,0.598108,0.142663,0.813285,True,0.242101,-0.045612,-0.004724,0.062022,True,0.130555,-0.091703,-0.065675,0.124694,True,252,2,Positive,0.3333333432674408,2,1,1,1,1,Hey
99501$_$5,Negative,-0.461992,0.575317,0.298735,0.125948,text,largest_positive_logit_drop,0.71148,0.768406,0.217616,0.82935,True,0.152816,0.015243,0.005684,0.016452,True,0.135703,-0.142867,-0.048188,0.154198,True,253,0,Negative,-0.3333333432674408,0,1,39,39,39,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action
99501$_$7,Negative,-0.413429,0.6343,0.25681,0.108891,text,largest_positive_logit_drop,0.703306,1.219878,0.369256,0.83479,True,0.133192,-0.118618,-0.024698,0.081173,True,0.163501,-0.122804,-0.048737,0.084037,True,254,0,Negative,-1.0,0,1,18,18,18,"I think you could have done a little bit more with this movie, with the subject matter"
9QI-9w_VdB4$_$0,Positive,0.688058,0.040128,0.215177,0.744694,text,largest_positive_logit_drop,0.552681,0.821861,0.167285,0.808293,True,0.205646,0.105536,0.055688,0.103793,True,0.241673,-0.08939,0.007183,0.087914,True,255,2,Positive,0.3333333432674408,2,1,24,24,24,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it."
AG5EY8ZaFj4$_$3,Positive,0.591618,0.050026,0.243249,0.706725,text,largest_positive_logit_drop,0.704814,1.442703,0.4382,0.890126,True,0.11486,-0.021247,-0.012992,0.013109,True,0.180325,-0.156836,-0.049041,0.096766,True,256,2,Positive,0.3333333432674408,2,1,17,17,17,I'm a photographer and digital retouching artist here in New York City.
AG5EY8ZaFj4$_$15,Positive,0.356794,0.094498,0.413297,0.492205,text,largest_positive_logit_drop,0.586402,0.892287,0.233847,0.681325,True,0.177608,-0.034018,-0.008033,0.025975,True,0.23599,-0.38333,-0.133784,0.2927,True,257,2,Positive,0.3333333432674408,2,1,26,26,26,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want."
Arh2TKRi_mg$_$15,Positive,0.816563,0.032457,0.213553,0.75399,text,largest_positive_logit_drop,0.665924,1.365069,0.392787,0.924768,True,0.15943,0.054478,0.018411,0.036906,True,0.174646,-0.056573,-0.038135,0.038325,True,258,2,Positive,1.0,2,1,23,23,23,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
Arh2TKRi_mg$_$14,Positive,0.880739,0.031433,0.204868,0.763699,text,largest_positive_logit_drop,0.616464,1.337152,0.349158,0.925961,True,0.176217,-0.006305,0.01462,0.004366,True,0.207319,0.100612,0.009721,0.069673,True,259,2,Positive,1.3333333730697632,2,1,22,22,22,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.
Arh2TKRi_mg$_$16,Positive,0.965813,0.0613,0.173718,0.764982,text,largest_positive_logit_drop,0.646564,0.847901,0.230348,0.754682,True,0.174864,0.048245,0.038022,0.042941,True,0.178572,0.227374,0.050941,0.202377,True,260,2,Positive,0.6666666865348816,2,1,32,32,32,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web."
Arh2TKRi_mg$_$19,Negative,-0.189264,0.418333,0.345326,0.236341,text,largest_positive_logit_drop,0.664152,0.744849,0.213668,0.830702,True,0.157911,-0.055842,-0.006285,0.062279,True,0.177937,-0.095959,-0.059257,0.10702,True,261,2,Positive,0.3333333432674408,0,0,21,21,21,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.
Arh2TKRi_mg$_$32,Positive,1.423191,0.025324,0.092972,0.881703,text,largest_positive_logit_drop,0.64623,1.180702,0.300311,0.917393,True,0.140566,0.010265,0.007464,0.007976,True,0.213204,0.096052,0.015792,0.074631,True,262,2,Positive,2.0,2,1,28,28,28,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success."
Arh2TKRi_mg$_$28,Negative,-0.08964,0.358142,0.294812,0.347046,text,largest_positive_logit_drop,0.804073,0.61605,0.158845,0.878606,True,0.101669,0.041605,0.016768,0.059337,True,0.094258,-0.043512,-0.02779,0.062057,True,263,0,Negative,-0.6666666865348816,0,1,16,16,16,"Rule number four, don't try this with a bad product or service."
Arh2TKRi_mg$_$3,Positive,0.72466,0.09763,0.25871,0.64366,text,largest_positive_logit_drop,0.704596,0.537063,0.136691,0.668102,True,0.153047,-0.08079,-0.005981,0.100503,True,0.142357,0.18601,0.060636,0.231395,True,264,2,Positive,0.6666666865348816,2,1,32,32,32,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows."
AxNy9TeTLq8$_$0,Positive,1.260155,0.029229,0.104328,0.866443,text,largest_positive_logit_drop,0.798775,1.100313,0.269714,0.889545,True,0.099197,0.070955,0.014682,0.057364,True,0.102028,0.06567,0.010587,0.053091,True,265,2,Positive,1.3333333730697632,2,1,38,38,38,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this."
BSKAHXFYF_I$_$1,Positive,0.204575,0.080439,0.451124,0.468437,text,largest_positive_logit_drop,0.64608,0.494291,0.077253,0.614699,True,0.133804,-0.143087,-0.046617,0.177943,True,0.220116,0.166741,0.052839,0.207358,True,266,2,Positive,0.3333333432674408,2,1,13,13,13,But did you know that businesses also have an unofficial organization chart?
BSKAHXFYF_I$_$3,Positive,0.090414,0.123094,0.380337,0.496569,text,largest_positive_logit_drop,0.570647,0.586611,0.171011,0.620652,True,0.27201,0.020341,0.041689,0.021521,True,0.157344,-0.338201,-0.10907,0.357827,True,267,2,Positive,0.6666666865348816,2,1,32,32,2,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders."
BSKAHXFYF_I$_$7,Positive,0.262164,0.086718,0.364724,0.548558,text,largest_positive_logit_drop,0.516347,0.84229,0.226583,0.704629,True,0.2927,0.091351,0.04143,0.076421,True,0.190953,-0.261725,-0.089722,0.21895,True,268,2,Positive,0.3333333432674408,2,1,14,14,3,Grinders are the employees that do the actual work of the company.
BSKAHXFYF_I$_$8,Neutral,0.0,0.089234,0.500127,0.410639,text,largest_positive_logit_drop,0.64951,0.328762,0.072186,0.582905,True,0.173994,-0.04931,0.011879,0.087427,True,0.176497,0.185935,0.100695,0.329668,True,269,2,Positive,0.3333333432674408,1,0,16,16,16,They're the ones who build and ship the products or deliver the services.
Baz0VVQ-E9E$_$10,Negative,-0.689575,0.731337,0.17019,0.098473,text,largest_positive_logit_drop,0.707623,1.909966,0.56517,0.76045,True,0.145974,-0.352992,-0.069582,0.140543,True,0.146404,-0.248667,-0.054732,0.099007,True,270,0,Negative,-0.3333333432674408,0,1,9,9,9,Someone’s going to make a bad choice
Baz0VVQ-E9E$_$1,Positive,0.637854,0.090627,0.369769,0.539603,text,largest_positive_logit_drop,0.695073,0.672742,0.207744,0.619496,True,0.15168,0.157987,0.087407,0.145483,True,0.153247,-0.255221,-0.129427,0.235021,True,271,1,Neutral,0.0,2,0,12,12,12,"In 1774, America had always been the possession of Great Britain"
Baz0VVQ-E9E$_$5,Negative,-0.65647,0.70653,0.211123,0.082347,text,largest_positive_logit_drop,0.828767,1.444391,0.462447,0.850213,True,0.092865,-0.037142,-0.00543,0.021863,True,0.078368,-0.217326,-0.056703,0.127925,True,272,0,Negative,-0.6666666865348816,0,1,7,7,7,"In 1918, women could not vote"
Baz0VVQ-E9E$_$7,Positive,0.823542,0.045756,0.231889,0.722355,text,largest_positive_logit_drop,0.74295,1.22889,0.364197,0.760417,True,0.130599,0.171435,0.078967,0.106081,True,0.126451,-0.21575,-0.091428,0.133502,True,273,2,Positive,0.6666666865348816,2,1,18,18,18,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it"
CJGuudyvA0Y$_$4,Positive,0.540741,0.067204,0.306226,0.62657,text,largest_positive_logit_drop,0.676788,0.979114,0.275533,0.75562,True,0.172582,0.10169,0.043536,0.078478,True,0.15063,-0.214971,-0.068635,0.165902,True,274,0,Negative,-0.6666666865348816,2,0,39,39,22,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.
CPjbogfLHR4$_$2,Neutral,0.0,0.330795,0.387182,0.282022,text,largest_positive_logit_drop,0.718584,0.253545,0.072372,0.425947,True,0.128713,-0.1307,-0.032402,0.219572,True,0.152703,-0.211004,-0.047362,0.354481,True,275,1,Neutral,0.0,1,1,16,16,16,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires."
CPjbogfLHR4$_$5,Positive,0.527115,0.05693,0.373631,0.569439,text,largest_positive_logit_drop,0.680521,1.059106,0.270387,0.746574,True,0.113336,0.049424,0.033304,0.034839,True,0.206144,-0.310092,-0.085496,0.218587,True,276,2,Positive,2.0,2,1,29,29,29,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.
DdUJojoFU_c$_$11,Positive,0.665532,0.066919,0.243759,0.689322,text,largest_positive_logit_drop,0.572009,0.424597,0.090817,0.629719,True,0.174405,0.162249,0.091527,0.240631,True,0.253585,-0.087418,0.022161,0.129649,True,277,2,Positive,0.6666666865348816,2,1,24,24,24,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.
DdUJojoFU_c$_$15,Positive,0.213067,0.094303,0.369343,0.536354,vision,largest_positive_logit_drop,0.497194,0.148787,-0.019733,0.243825,True,0.183123,0.167217,0.054501,0.274025,True,0.319684,0.294219,0.127562,0.48215,True,278,2,Positive,0.3333333432674408,2,1,16,16,16,Their branches are listed on their website at www.jenningscapital.com.
DdUJojoFU_c$_$14,Positive,0.698016,0.052767,0.248502,0.698731,text,largest_positive_logit_drop,0.633584,0.405315,0.055624,0.430274,True,0.11373,0.216687,0.093685,0.23003,True,0.252686,0.319991,0.144459,0.339696,True,279,1,Neutral,0.0,2,0,23,23,23,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office."
DdUJojoFU_c$_$17,Positive,0.569968,0.176016,0.320137,0.503847,vision,largest_positive_logit_drop,0.651075,-0.373,-0.185314,0.29975,True,0.123877,0.231773,0.114446,0.186257,True,0.225048,0.639598,0.244591,0.513993,True,280,2,Positive,0.3333333432674408,2,1,20,20,14,This video is for information purposes only and it is not a recommendation to buy or sell any securities.
DdUJojoFU_c$_$16,Positive,1.290118,0.036256,0.129601,0.834143,text,largest_positive_logit_drop,0.619345,0.660898,0.113764,0.721432,True,0.150678,0.019762,0.022919,0.021572,True,0.229977,0.235432,0.094979,0.256996,True,281,2,Positive,1.0,2,1,39,39,39,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com."
DdUJojoFU_c$_$2,Positive,0.944613,0.04291,0.195517,0.761573,text,largest_positive_logit_drop,0.523853,0.776126,0.17042,0.832347,True,0.196174,0.065536,0.045794,0.070283,True,0.279974,0.090793,0.06511,0.09737,True,282,2,Positive,0.3333333432674408,2,1,44,44,44,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi."
DdUJojoFU_c$_$6,Positive,0.377592,0.176158,0.384341,0.439502,vision,largest_positive_logit_drop,0.556457,-0.178223,-0.115242,0.284642,True,0.218075,0.163834,0.082054,0.261661,True,0.225468,0.284074,0.122419,0.453698,True,283,2,Positive,0.6666666865348816,2,1,32,32,32,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent."
DdUJojoFU_c$_$8,Positive,0.375274,0.115991,0.384421,0.499588,vision,largest_positive_logit_drop,0.538562,-0.082777,-0.094063,0.147937,True,0.21468,0.182889,0.090452,0.326854,True,0.246758,0.293878,0.167019,0.52521,True,284,2,Positive,1.0,2,1,28,28,28,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.
DlbYiwOnTyk$_$1,Positive,0.313151,0.07951,0.413088,0.507403,text,largest_positive_logit_drop,0.691483,0.857932,0.243628,0.701297,True,0.131013,-0.185044,-0.036188,0.15126,True,0.177504,-0.180374,-0.080627,0.147443,True,285,0,Negative,-0.3333333432674408,2,0,20,20,20,I attended Alan's course around late July but only got time to build the website around October.
E8MuzHUhUHk$_$15,Positive,1.189724,0.033515,0.160341,0.806144,text,largest_positive_logit_drop,0.573819,1.172872,0.317573,0.951605,True,0.183282,0.010157,-0.003664,0.008241,True,0.242898,-0.049491,0.004135,0.040154,True,286,2,Positive,1.6666666269302368,2,1,16,16,16,Thank you for listening from my tips  for professional buyers for the NY NOW Market.
E8MuzHUhUHk$_$14,Positive,1.327624,0.037575,0.112402,0.850023,text,largest_positive_logit_drop,0.640152,1.037583,0.269833,0.885692,True,0.200903,-0.003829,0.008985,0.003269,True,0.158945,0.130081,0.047529,0.111039,True,287,2,Positive,0.6666666865348816,2,1,18,18,18,You may even get in a quick workout so you are prepared for the long day ahead.
E8MuzHUhUHk$_$16,Positive,1.271018,0.033303,0.100672,0.866025,text,largest_positive_logit_drop,0.609076,1.323887,0.39058,0.89531,True,0.207048,-0.056263,0.006144,0.038049,True,0.183876,0.098541,0.049196,0.066641,True,288,2,Positive,2.0,2,1,30,30,30,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.
E8MuzHUhUHk$_$2,Positive,0.773744,0.075246,0.209894,0.714859,text,largest_positive_logit_drop,0.678529,1.265461,0.456042,0.749076,True,0.175653,-0.132957,-0.022203,0.078702,True,0.145818,-0.290944,-0.077869,0.172221,True,289,1,Neutral,0.0,2,0,26,26,26,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday."
E8MuzHUhUHk$_$9,Neutral,0.0,0.259693,0.394207,0.3461,vision,largest_positive_logit_drop,0.667808,-0.070654,-0.027793,0.168102,True,0.168297,-0.126609,-0.022637,0.301234,True,0.163895,0.22304,0.098053,0.530664,True,290,2,Positive,0.3333333432674408,1,0,25,25,25,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying."
EEjCkc82oyk$_$7,Negative,-0.72404,0.746437,0.166748,0.086815,text,largest_positive_logit_drop,0.756197,1.612397,0.446953,0.932299,True,0.110827,-0.070657,-0.017701,0.040854,True,0.132975,-0.046431,-0.006718,0.026847,True,291,0,Negative,-1.0,0,1,22,22,22,They don't want to have to explain a bad night when they're filling out a job application.
EEjCkc82oyk$_$9,Neutral,0.0,0.386426,0.387134,0.226441,text,largest_positive_logit_drop,0.739293,0.2386,0.029327,0.776372,True,0.14605,0.029117,0.006954,0.094742,True,0.114657,-0.03961,-0.011523,0.128886,True,292,1,Neutral,0.0,1,1,21,21,15,So we can keep their record clean so it doesn't come back to haunt them in the future.
EQxkXiWAm08$_$8,Neutral,0.0,0.08427,0.526807,0.388923,text,largest_positive_logit_drop,0.661783,0.688001,0.168623,0.896487,True,0.123897,-0.042306,-0.003989,0.055126,True,0.21432,-0.037134,-0.030618,0.048387,True,293,2,Positive,0.3333333432674408,1,0,13,13,13,A real estate attorney needs to be involved in writing the contract.
ET1cU5_A2YM$_$1,Negative,-0.436355,0.695841,0.218145,0.086014,text,largest_positive_logit_drop,0.763333,1.308875,0.411815,0.890287,True,0.12554,0.03493,0.019019,0.023759,True,0.111127,-0.126366,-0.035308,0.085954,True,294,0,Negative,-2.3333332538604736,0,1,24,24,24,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.
ET1cU5_A2YM$_$3,Positive,0.523234,0.108642,0.411493,0.479865,text,largest_positive_logit_drop,0.733969,0.776802,0.217269,0.72863,True,0.132789,-0.201156,-0.03783,0.188681,True,0.133242,-0.088155,-0.056337,0.082689,True,295,1,Neutral,0.0,2,0,13,13,13,We will continue to protect our civilians against Hamas attacks on them.
ET1cU5_A2YM$_$6,Negative,-0.223302,0.586775,0.316723,0.096502,text,largest_positive_logit_drop,0.731968,0.781971,0.222399,0.653145,True,0.132004,0.349724,0.11164,0.292109,True,0.136028,-0.065544,-0.028767,0.054746,True,296,0,Negative,-2.0,0,1,20,20,20,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians."
