sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.1590460538864136,1.1590460538864136,0.04619571194052696,0.07542090862989426,0.8783832788467407,0.9957872033119202,0.0037523205392062664,0.00046051840763539076
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,0.8287265300750732,0.8287265300750732,0.09298311173915863,0.12949392199516296,0.7775230407714844,0.9853878617286682,0.01262328214943409,0.001988799776881933
91844$_$10,And (umm) on the scale of one to ten,Negative,Neutral,-0.3333333432674408,-0.1589367389678955,0.0,0.32054558396339417,0.5092886686325073,0.1701657772064209,0.9790520071983337,0.01692415028810501,0.004023849964141846
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Negative,3.0,-0.37648749351501465,-0.37648749351501465,0.5863332152366638,0.23088426887989044,0.18278248608112335,0.9967626333236694,0.0027142104227095842,0.0005232096882537007
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,-0.8919860124588013,-0.8919860124588013,0.7957854866981506,0.08550264686346054,0.1187119111418724,0.9966121315956116,0.0028382129967212677,0.0005496970843523741
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Negative,-0.3333333432674408,-0.5190073251724243,-0.5190073251724243,0.6619758009910583,0.17629027366638184,0.16173392534255981,0.9955194592475891,0.003791527822613716,0.0006890309159643948
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Neutral,1.3333333730697632,0.13371914625167847,0.0,0.23613251745700836,0.43821683526039124,0.3256506025791168,0.8058891892433167,0.1453709900379181,0.04873979836702347
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Neutral,0.0,0.1762481927871704,0.0,0.2125747948884964,0.41166746616363525,0.37575778365135193,0.719458818435669,0.19472935795783997,0.08581186085939407
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",Negative,Negative,-2.3333332538604736,-0.13455185294151306,-0.13455185294151306,0.5922777056694031,0.07978972047567368,0.32793253660202026,0.22771203517913818,0.5713068246841431,0.20098116993904114
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",Negative,Negative,-2.6666667461395264,-1.3889650106430054,-1.3889650106430054,0.910295307636261,0.05788803845643997,0.03181668370962143,0.9940385222434998,0.004799865651875734,0.0011616229312494397
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",Negative,Negative,-2.0,-1.6640828847885132,-1.6640828847885132,0.9255410432815552,0.03363243490457535,0.04082653298974037,0.9846805930137634,0.011544261127710342,0.003775096032768488
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,Positive,Positive,1.3333333730697632,0.26177525520324707,0.26177525520324707,0.11796689033508301,0.42346063256263733,0.45857250690460205,0.8568134903907776,0.10593624413013458,0.03725030645728111
94481$_$2,It's epic,Positive,Negative,0.6666666865348816,-1.1468234062194824,-1.1468234062194824,0.8187845349311829,0.10150281339883804,0.0797126293182373,0.996789813041687,0.0022440769243985415,0.0009661235962994397
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",Positive,Positive,2.6666667461395264,0.7706800103187561,0.7706800103187561,0.13443562388420105,0.1362154334783554,0.72934889793396,0.9999138116836548,7.310308137675747e-05,1.3030658919888083e-05
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",Positive,Positive,1.3333333730697632,0.6681358814239502,0.6681358814239502,0.06601644307374954,0.17074835300445557,0.7632352113723755,0.9977707862854004,0.0019427319057285786,0.0002864442067220807
9GzFQBljNIY$_$0,as opposed to pursuing rationality,Neutral,Neutral,0.0,-0.07585040479898453,0.0,0.1925315111875534,0.6286318302154541,0.17883668839931488,0.9226256012916565,0.05795402079820633,0.019420364871621132
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",Positive,Positive,2.3333332538604736,0.3127659857273102,0.3127659857273102,0.09961258620023727,0.39253687858581543,0.5078505277633667,0.990882396697998,0.007567053195089102,0.0015505298506468534
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,Positive,Neutral,0.6666666865348816,-0.02192067913711071,0.0,0.31792035698890686,0.42338865995407104,0.2586909234523773,0.9815352559089661,0.01475586462765932,0.0037089248653501272
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",Neutral,Neutral,0.0,0.06915366649627686,0.0,0.19809184968471527,0.5015619993209839,0.30034613609313965,0.9917864203453064,0.006929776631295681,0.0012838224647566676
9PzZSheh10U$_$19,Let me give you an example,Positive,Neutral,0.3333333432674408,-0.003404951188713312,0.0,0.0944947674870491,0.7305294871330261,0.17497572302818298,0.9860815405845642,0.010577576234936714,0.0033408706076443195
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",Negative,Negative,-1.0,-1.2212135791778564,-1.2212135791778564,0.8699167370796204,0.07639402896165848,0.05368923023343086,0.9979555606842041,0.0016525851096957922,0.00039192900294438004
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",Neutral,Neutral,0.0,-0.18754231929779053,0.0,0.375023752450943,0.46223172545433044,0.16274453699588776,0.874876856803894,0.0932922437787056,0.03183092921972275
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,Positive,Positive,1.6666666269302368,0.8227280974388123,0.8227280974388123,0.052980899810791016,0.13694189488887787,0.8100771903991699,0.996342122554779,0.0031473038252443075,0.0005106408498249948
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",Neutral,Neutral,0.0,-0.05039742588996887,0.0,0.1809706836938858,0.6533059477806091,0.16572336852550507,0.6288475394248962,0.37115246057510376,0.0
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",Positive,Neutral,0.3333333432674408,0.09704345464706421,0.0,0.07295403629541397,0.657715380191803,0.26933056116104126,0.8974913954734802,0.10250864177942276,0.0
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",Neutral,Neutral,0.0,-0.024726346135139465,0.0,0.12540912628173828,0.7136381268501282,0.16095271706581116,0.6298299431800842,0.37017005681991577,0.0
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",Neutral,Neutral,0.0,0.2065090835094452,0.0,0.08640705794095993,0.5035250782966614,0.4100678563117981,0.8786755204200745,0.12132447957992554,0.0
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",Positive,Positive,0.6666666865348816,0.40366703271865845,0.40366703271865845,0.19005902111530304,0.20230339467525482,0.6076375842094421,0.9973370432853699,0.0020590557251125574,0.0006038880092091858
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",Positive,Positive,0.3333333432674408,0.25317883491516113,0.25317883491516113,0.1620112508535385,0.38793790340423584,0.4500507712364197,0.9983623623847961,0.0012826691381633282,0.0003549409157130867
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,Positive,Positive,1.3333333730697632,0.9830701351165771,0.9830701351165771,0.04876185581088066,0.09768888354301453,0.8535493016242981,0.998337984085083,0.0013159718364477158,0.00034606081317178905
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",Positive,Positive,1.6666666269302368,0.7369188070297241,0.7369188070297241,0.07529142498970032,0.15188530087471008,0.7728232145309448,0.9993504881858826,0.0005709872348234057,7.856276351958513e-05
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",Neutral,Negative,0.0,-0.24043044447898865,-0.24043044447898865,0.5247581601142883,0.286795049905777,0.18844670057296753,0.6855955719947815,0.21701794862747192,0.09738650172948837
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",Neutral,Positive,0.0,0.4191589057445526,0.4191589057445526,0.162275031208992,0.23635034263134003,0.601374626159668,0.998731791973114,0.001038478105328977,0.00022974409512244165
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",Negative,Positive,-1.3333333730697632,-0.01564154028892517,0.01564154028892517,0.35135266184806824,0.296488493680954,0.35215890407562256,0.9990748763084412,0.0007312371744774282,0.00019389543740544468
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",Positive,Positive,1.6666666269302368,0.279475599527359,0.279475599527359,0.26355859637260437,0.22655700147151947,0.5098844170570374,0.9992676377296448,0.000625693122856319,0.00010671206109691411
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,Neutral,Negative,0.0,0.09797312319278717,-0.09797312319278717,0.3409497141838074,0.32222312688827515,0.3368271589279175,0.23150359094142914,0.5422770380973816,0.22621937096118927
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",Positive,Neutral,0.3333333432674408,0.14700090885162354,0.0,0.1915169656276703,0.43421101570129395,0.3742719888687134,0.998717188835144,0.0011183517053723335,0.00016442711057607085
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",Neutral,Neutral,0.0,0.13535360991954803,0.0,0.08294454216957092,0.6366515159606934,0.28040391206741333,0.9992345571517944,0.0005941209383308887,0.00017132986977230757
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",Positive,Positive,0.6666666865348816,0.44175562262535095,0.44175562262535095,0.06924644857645035,0.30225470662117004,0.6284988522529602,0.9997188448905945,0.0002459552779328078,3.5204786399845034e-05
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",Positive,Positive,1.0,0.696277379989624,0.696277379989624,0.0903715267777443,0.15801501274108887,0.7516134977340698,0.9979314804077148,0.0017799681518226862,0.0002885977446567267
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",Positive,Neutral,0.3333333432674408,0.08456072211265564,0.0,0.2806219756603241,0.3806811571121216,0.3386968672275543,0.9819018244743347,0.015279370360076427,0.0028188005089759827
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,Neutral,Positive,0.0,0.39798635244369507,0.39798635244369507,0.11341319233179092,0.3167758285999298,0.5698109269142151,0.9934321045875549,0.005796478129923344,0.0007713806699030101
