sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.47803375124931335,0.47803375124931335,0.09374219924211502,0.36241161823272705,0.5438461303710938,0.730535089969635,0.11201454699039459,0.1574503779411316
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.6125131249427795,0.6125131249427795,0.07806681841611862,0.2749268114566803,0.6470063328742981,0.7847818732261658,0.06894268095493317,0.14627546072006226
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.4272754192352295,1.4272754192352295,0.030354736372828484,0.06327160447835922,0.9063736796379089,0.7963102459907532,0.03401094675064087,0.1696787029504776
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.2948111593723297,-0.2948111593723297,0.5934821367263794,0.2987200617790222,0.10779781639575958,0.9212915301322937,0.0429135300219059,0.03579496592283249
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Neutral,0.6666666865348816,0.36607834696769714,0.0,0.10154572129249573,0.478620320558548,0.4198340177536011,0.735075056552887,0.10810628533363342,0.15681865811347961
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.3724908828735352,1.3724908828735352,0.02740524336695671,0.059934280812740326,0.9126604199409485,0.798521101474762,0.03292850777506828,0.16855038702487946
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,0.027370087802410126,0.0,0.18557573854923248,0.6341300010681152,0.18029426038265228,0.7822728157043457,0.12298256903886795,0.09474463015794754
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Neutral,0.6666666865348816,0.3178343176841736,0.0,0.10286518931388855,0.5450969338417053,0.3520379066467285,0.8234137296676636,0.06442396342754364,0.11216236650943756
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.21817749738693237,0.0,0.0958837941288948,0.6538504362106323,0.25026580691337585,0.7852395176887512,0.08962301164865494,0.12513741850852966
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Neutral,0.3333333432674408,0.15917085111141205,0.0,0.12903548777103424,0.598437488079071,0.2725270390510559,0.726247251033783,0.1410451978445053,0.13270756602287292
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-1.024800181388855,-1.024800181388855,0.8586814999580383,0.09487630426883698,0.046442218124866486,0.8456021547317505,0.11526311933994293,0.03913475200533867
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,-0.08173497021198273,0.0,0.3241385817527771,0.5300115942955017,0.14584980905056,0.8539658188819885,0.08104527741670609,0.0649888813495636
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.8453265428543091,-0.8453265428543091,0.8294909596443176,0.12377100437879562,0.04673806205391884,0.7516197562217712,0.16532261669635773,0.08305764943361282
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,0.7233107089996338,0.7233107089996338,0.09910126775503159,0.19646218419075012,0.7044365406036377,0.5205548405647278,0.2081167846918106,0.2713284194469452
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Negative,-0.6666666865348816,-0.1671602427959442,-0.1671602427959442,0.5108965039253235,0.3114778995513916,0.1776256412267685,0.7270326614379883,0.11937125772237778,0.15359610319137573
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Neutral,0.0,0.015490937978029251,0.0,0.3133498728275299,0.46704337000846863,0.21960674226284027,0.9732189774513245,0.00976476538926363,0.017016254365444183
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.7464194297790527,0.7464194297790527,0.05544576793909073,0.2666131258010864,0.6779410243034363,0.9284775853157043,0.017525674775242805,0.05399675294756889
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Positive,0.6666666865348816,0.4500372111797333,0.4500372111797333,0.11716704070568085,0.37554770708084106,0.5072852373123169,0.6984211206436157,0.11316224187612534,0.18841665983200073
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.8079098463058472,0.8079098463058472,0.05852074921131134,0.24635067582130432,0.6951285600662231,0.6459132432937622,0.12182015925645828,0.2322666049003601
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,0.8972691893577576,0.8972691893577576,0.04995284974575043,0.20984435081481934,0.740202784538269,0.7762926816940308,0.07365638762712479,0.15005098283290863
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Neutral,0.3333333432674408,0.16390998661518097,0.0,0.20671232044696808,0.5512558221817017,0.24203184247016907,0.8937700986862183,0.054682500660419464,0.05154741182923317
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,1.14143705368042,1.14143705368042,0.036413609981536865,0.12576857209205627,0.837817907333374,0.7116880416870117,0.0871812254190445,0.20113074779510498
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.7297512292861938,0.7297512292861938,0.06594245880842209,0.2656641900539398,0.6683933734893799,0.6194641590118408,0.14037774503231049,0.2401581108570099
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Neutral,0.6666666865348816,0.23130664229393005,0.0,0.1657669097185135,0.531879186630249,0.30235394835472107,0.7278563976287842,0.11365745216608047,0.15848620235919952
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Neutral,1.0,0.3801621198654175,0.0,0.1045197919011116,0.492814302444458,0.402665913105011,0.7906890511512756,0.08299310505390167,0.12631775438785553
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Positive,-0.3333333432674408,0.4518035054206848,0.4518035054206848,0.09543789178133011,0.41345056891441345,0.4911115765571594,0.9404454827308655,0.01638592965900898,0.04316859692335129
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,1.035119891166687,1.035119891166687,0.040135424584150314,0.14417004585266113,0.8156945109367371,0.7846986055374146,0.05020875856280327,0.16509269177913666
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,0.992821216583252,0.992821216583252,0.05297751724720001,0.13196273148059845,0.8150596618652344,0.6446930170059204,0.13540421426296234,0.21990275382995605
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,1.2103620767593384,1.2103620767593384,0.03514299914240837,0.08877486735582352,0.8760821223258972,0.7218614220619202,0.06144678220152855,0.2166917771100998
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.48679715394973755,0.48679715394973755,0.10744618624448776,0.3637063801288605,0.5288474559783936,0.6305148005485535,0.1321878880262375,0.23729732632637024
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Neutral,0.3333333432674408,0.07784520089626312,0.0,0.27226781845092773,0.4860328435897827,0.24169926345348358,0.8044384717941284,0.08204364031553268,0.1135178729891777
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.24441489577293396,-0.24441489577293396,0.5350830554962158,0.35468801856040955,0.11022892594337463,0.9112489819526672,0.03790215775370598,0.0508488267660141
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Negative,0.0,-0.2274584323167801,-0.2274584323167801,0.553260326385498,0.3265751898288727,0.12016447633504868,0.8042136430740356,0.10328970849514008,0.09249669313430786
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,0.046325378119945526,0.0,0.15594561398029327,0.6761876344680786,0.1678667962551117,0.8653848767280579,0.05929704010486603,0.0753181129693985
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.5360915064811707,-0.5360915064811707,0.7193949222564697,0.18561410903930664,0.09499101340770721,0.8762944340705872,0.07412803918123245,0.049577515572309494
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Negative,0.0,-0.26078158617019653,-0.26078158617019653,0.5833023190498352,0.2692211866378784,0.14747652411460876,0.86053466796875,0.07913925498723984,0.06032607704401016
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.46220558881759644,-0.46220558881759644,0.6709853410720825,0.2400561273097992,0.08895842730998993,0.921762228012085,0.053318802267313004,0.024918898940086365
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Positive,-0.6666666865348816,0.468528687953949,0.468528687953949,0.08930256962776184,0.42688387632369995,0.4838135540485382,0.9158766865730286,0.023714112117886543,0.06040917709469795
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-0.18284299969673157,-0.18284299969673157,0.5600538849830627,0.21857476234436035,0.2213713675737381,0.9599699378013611,0.013413525186479092,0.026616571471095085
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,-0.05584431439638138,0.0,0.29285985231399536,0.520888090133667,0.18625205755233765,0.64920973777771,0.19160787761211395,0.1591823846101761
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-0.7775384187698364,-0.7775384187698364,0.8092315196990967,0.12767352163791656,0.06309490650892258,0.8181843161582947,0.10968021303415298,0.07213551551103592
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,Negative,Negative,-1.6666666269302368,-0.902908980846405,-0.902908980846405,0.8377373218536377,0.10546035319566727,0.056802328675985336,0.9553336501121521,0.02749262936413288,0.017173733562231064
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",Negative,Negative,-1.6666666269302368,-1.2464723587036133,-1.2464723587036133,0.8881293535232544,0.07269448041915894,0.03917614743113518,0.8928713798522949,0.07837121933698654,0.02875741384923458
