sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.9820318222045898,0.9820318222045898,0.022682959213852882,0.09722460061311722,0.880092442035675,0.47126147150993347,0.3121516704559326,0.21658684313297272
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Positive,0.6666666865348816,0.9067916870117188,0.9067916870117188,0.04877361282706261,0.14734411239624023,0.803882360458374,0.32506051659584045,0.4172523021697998,0.25768721103668213
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.6205470561981201,0.6205470561981201,0.05098043754696846,0.29904240369796753,0.6499771475791931,0.34345269203186035,0.41264650225639343,0.24390077590942383
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,1.0763657093048096,1.0763657093048096,0.034530166536569595,0.11224180459976196,0.8532280325889587,0.2375810593366623,0.5063716173171997,0.2560473084449768
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Neutral,0.3333333432674408,-0.06967248022556305,0.0,0.1511269211769104,0.7148069143295288,0.1340661495923996,0.662936270236969,0.1963655948638916,0.1406981348991394
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,1.2398996353149414,1.2398996353149414,0.028897535055875778,0.07942627370357513,0.8916761875152588,0.2212798297405243,0.5180895924568176,0.2606305778026581
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.6793273687362671,0.6793273687362671,0.0749698355793953,0.2972273528575897,0.6278027892112732,0.28393757343292236,0.46297362446784973,0.2530888020992279
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Neutral,0.6666666865348816,0.06886451691389084,0.0,0.13764017820358276,0.6455116271972656,0.2168481945991516,0.37173524498939514,0.36053094267845154,0.2677338421344757
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Neutral,1.0,0.31428709626197815,0.0,0.09049519896507263,0.5490821599960327,0.36042264103889465,0.3877623379230499,0.36553993821144104,0.24669775366783142
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Positive,-0.3333333432674408,0.48222219944000244,0.48222219944000244,0.042906127870082855,0.35269883275032043,0.6043950319290161,0.4633345901966095,0.3067285120487213,0.22993691265583038
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,1.5718095302581787,1.5718095302581787,0.021372903138399124,0.04612305760383606,0.9325040578842163,0.3420734405517578,0.3789796531200409,0.2789468765258789
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,1.1137287616729736,1.1137287616729736,0.028598297387361526,0.08111347258090973,0.890288233757019,0.31183454394340515,0.441643625497818,0.24652183055877686
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,1.2273049354553223,1.2273049354553223,0.025110352784395218,0.07032505422830582,0.9045646786689758,0.26806530356407166,0.47033044695854187,0.2616041898727417
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.535071849822998,0.535071849822998,0.054444216191768646,0.31455954909324646,0.6309962272644043,0.5101211667060852,0.2213764190673828,0.268502414226532
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Negative,0.3333333432674408,-0.29612791538238525,-0.29612791538238525,0.5066197514533997,0.358670175075531,0.13470998406410217,0.5601446628570557,0.05809803307056427,0.38175731897354126
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.44657957553863525,-0.44657957553863525,0.5911819934844971,0.30828729271888733,0.1005307286977768,0.5830340385437012,0.1336735486984253,0.28329238295555115
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Neutral,0.0,0.011457156389951706,0.0,0.22922588884830475,0.5558803081512451,0.21489381790161133,0.4554618000984192,0.27570778131484985,0.26883041858673096
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,0.0088852159678936,0.0,0.10785959661006927,0.7492799162864685,0.142860546708107,0.5690068006515503,0.14261220395565033,0.28838101029396057
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.7574350833892822,-0.7574350833892822,0.6884227991104126,0.23316487669944763,0.07841227948665619,0.576250433921814,0.10946708172559738,0.31428247690200806
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Negative,0.0,-0.3226832151412964,-0.3226832151412964,0.5494855642318726,0.2251921147108078,0.22532227635383606,0.41900476813316345,0.2518201768398285,0.3291749954223633
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.7497819662094116,-0.7497819662094116,0.6751694679260254,0.25498971343040466,0.06984086334705353,0.6653031706809998,0.08255404978990555,0.25214284658432007
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Positive,-0.6666666865348816,0.5295154452323914,0.5295154452323914,0.053610656410455704,0.3583419919013977,0.5880473256111145,0.478645384311676,0.2875034213066101,0.23385117948055267
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-1.5663573741912842,-1.5663573741912842,0.8967224359512329,0.053553350269794464,0.049724213778972626,0.5600966215133667,0.21228039264678955,0.22762297093868256
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,-0.02107708342373371,0.0,0.30645397305488586,0.4633588492870331,0.23018716275691986,0.4315982758998871,0.3494485020637512,0.2189532071352005
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-1.762097954750061,-1.762097954750061,0.91593337059021,0.052733853459358215,0.03133276849985123,0.7912389039993286,0.05286158248782158,0.1558995097875595
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,Negative,Negative,-1.6666666269302368,-1.5776605606079102,-1.5776605606079102,0.8965905904769897,0.06476393342018127,0.03864546865224838,0.8078305125236511,0.0716533437371254,0.1205161064863205
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",Negative,Negative,-1.6666666269302368,-1.9994773864746094,-1.9994773864746094,0.9360220432281494,0.03866977617144585,0.02530810981988907,0.8651866316795349,0.052290793508291245,0.08252259343862534
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",Positive,Positive,1.0,1.3844709396362305,1.3844709396362305,0.020761847496032715,0.05096089839935303,0.9282771944999695,0.3527546226978302,0.4136955440044403,0.23354987800121307
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",Positive,Positive,0.6666666865348816,0.4921916723251343,0.4921916723251343,0.06936030089855194,0.3294517695903778,0.6011878848075867,0.4005237817764282,0.35135170817375183,0.24812452495098114
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,Neutral,Neutral,0.0,0.1800474226474762,0.0,0.10968564450740814,0.6090154647827148,0.28129884600639343,0.43024778366088867,0.2510843276977539,0.3186678886413574
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,Neutral,Negative,0.0,-0.2994217872619629,-0.2994217872619629,0.46651899814605713,0.3931712806224823,0.14030969142913818,0.765501081943512,0.11323287338018417,0.12126606702804565
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",Positive,Positive,0.3333333432674408,0.5496320724487305,0.5496320724487305,0.04685785993933678,0.3932986557483673,0.5598434805870056,0.6552196145057678,0.14234063029289246,0.20243974030017853
FB_b1dm0SRY$_$6,And I don’t think that very many people get that chance,Positive,Neutral,0.6666666865348816,-0.04734239727258682,0.0,0.3561156988143921,0.3708757758140564,0.27300846576690674,0.8280062079429626,0.11506093293428421,0.05693283677101135
FB_b1dm0SRY$_$9,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",Neutral,Negative,0.0,-0.5543791055679321,-0.5543791055679321,0.6406083703041077,0.24986815452575684,0.10952339321374893,0.7727111577987671,0.08484718203544617,0.14244168996810913
FB_b1dm0SRY$_$8,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",Positive,Positive,1.6666666269302368,1.4468258619308472,1.4468258619308472,0.02100006490945816,0.04944475740194321,0.9295551776885986,0.3442193269729614,0.4052965044975281,0.2504842281341553
FxxJB8hBpyQ$_$1,One of the challenges that we've had is that the word advertising doesn't even work anymore.,Negative,Negative,-0.3333333432674408,-0.27866655588150024,-0.27866655588150024,0.4723109006881714,0.24433284997940063,0.2833561897277832,0.7852382659912109,0.12434393912553787,0.09041777998209
Fy0Uid9afM8$_$0,There is also this stuff about how’re your not supposed to show you’re religion,Negative,Neutral,-1.0,-0.24301910400390625,0.0,0.23982946574687958,0.6465549468994141,0.11361563950777054,0.4942128360271454,0.1917329728603363,0.3140542209148407
Fy0Uid9afM8$_$3,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",Negative,Neutral,-0.6666666865348816,-0.2835918068885803,0.0,0.40076836943626404,0.480033814907074,0.11919787526130676,0.8705148100852966,0.044743817299604416,0.08474142849445343
Fy0Uid9afM8$_$5,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,Negative,Negative,-1.3333333730697632,-0.32440465688705444,-0.32440465688705444,0.44658932089805603,0.4295189082622528,0.12389175593852997,0.8173364400863647,0.18266355991363525,0.0
Fy0Uid9afM8$_$4,But they are the first victims of these policies,Negative,Neutral,-1.0,-0.31263431906700134,0.0,0.3963756859302521,0.4972073435783386,0.10641701519489288,0.8319811224937439,0.028482045978307724,0.13953688740730286
H1DpVwktfDQ$_$0,going to head back to my room and start watching some YouTube videos,Positive,Negative,1.6666666269302368,-2.0846662521362305,-2.0846662521362305,0.9417230486869812,0.03479607030749321,0.023480914533138275,0.5809811949729919,0.41901880502700806,0.0
HGicRLwgtkM$_$1,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",Positive,Positive,1.0,0.6094486713409424,0.6094486713409424,0.062473759055137634,0.27551645040512085,0.6620097756385803,0.26917174458503723,0.501132607460022,0.22969569265842438
