sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
wF8980oGklk$_$6,Neutral,Positive,0.0,1.241323,1.241323,0,26,24,24,23,0.88073,0.06011,0.05916,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat
wF8980oGklk$_$17,Positive,Positive,0.666667,1.570356,0.903689,1,25,23,23,13,0.9102,0.05059,0.03921,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us
wosolsrH3sM$_$6,Positive,Positive,0.333333,0.674864,0.341531,1,50,48,48,48,0.91682,0.04669,0.03649,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh."
x-zGBp7axao$_$3,Positive,Positive,1.666667,0.185792,1.480875,1,50,48,48,48,0.85947,0.07635,0.06418,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it."
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,1.417336,1.417336,0,20,18,18,14,0.87163,0.06,0.06837,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.504828,0.495172,1,23,21,21,13,0.8695,0.06382,0.06667,I'm sure you will make great friends with the   fellow students just as you would on-campus.
xUgAP84vsg4$_$4,Positive,Positive,2.333333,0.828032,1.505301,1,24,22,22,22,0.85556,0.0629,0.08154,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs."
xUgAP84vsg4$_$8,Positive,Positive,1.333333,1.374856,0.041523,1,12,10,10,10,0.88671,0.05598,0.05732,There are many student engagement programs that take place.
xivYoEUQ5sk$_$5,Positive,Positive,2.666667,0.879898,1.786768,1,47,45,45,45,0.87281,0.0667,0.06049,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis"
xivYoEUQ5sk$_$4,Positive,Positive,2.333333,1.152467,1.180866,1,28,26,26,26,0.85746,0.06785,0.0747,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far"
xjsaS-LeZ14$_$20,Positive,Neutral,0.333333,0.082075,0.251258,0,21,19,19,19,0.83381,0.09499,0.0712,"So if it's a floral company, you would file the card under F for flowers."
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.54159,0.45841,1,21,19,19,12,0.88672,0.0617,0.05159,"And I'm going to use these business card sheets that are again, available at Staples."
xjsaS-LeZ14$_$6,Positive,Neutral,2.0,-0.031132,2.031132,0,50,48,48,48,0.8698,0.06805,0.06215,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months."
y8HXGm1-Ecw$_$7,Negative,Positive,-0.666667,0.537777,1.204443,0,25,23,23,23,0.84489,0.07408,0.08102,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body."
y9FyTEyGy5Y$_$1,Positive,Positive,0.666667,1.059128,0.392461,1,15,13,13,13,0.85482,0.06005,0.08513,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.302884,0.302884,0,25,23,23,23,0.90297,0.05618,0.04084,"From having been the 4th richest country in the world in 1970, 25 years later we were only the 14th richest."
zhE_68GMJIk$_$5,Positive,Negative,1.333333,-0.486295,1.819628,0,31,29,29,29,0.89908,0.05552,0.0454,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States."
zjYEBwXGD8I$_$13,Negative,Positive,-0.333333,0.288071,0.621404,0,40,38,38,38,0.9048,0.04471,0.05048,So we've actually done quite a few phone calls that were mystery shopping Frontpoint - making sure that we understood how they treat their customers when it comes to tough issues or complaints or sales
zjYEBwXGD8I$_$15,Positive,Neutral,0.333333,0.216561,0.116772,0,22,20,20,1,0.89383,0.05134,0.05483,It was focused around answering questions instead of trying to up-sell us home automation or an extra camera
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.362645,0.362645,0,13,11,11,11,0.8893,0.05528,0.05543,"Hey guys, this is David over at A Secure Life"
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.562117,0.437883,1,15,13,13,13,0.83317,0.07549,0.09135,Frontpoint is actually been our #1 pick for 9 years running
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,0.493952,0.493952,0,42,40,40,0,0.88928,0.11072,0.0,We're going to do a deep dive and go into what really sets Frontpoint apart from it's competitors and what you're going to get if you do decide to go with Frontpoint
zjYEBwXGD8I$_$9,Positive,Positive,0.333333,0.269319,0.064014,1,28,26,26,17,0.84668,0.0741,0.07923,They also offer a 30-day money-back guarantee which will allow you to test out the sensors and the system in your home
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,-0.424504,0.424504,1,34,32,32,31,0.77526,0.12836,0.09638,They differ from the articles of incorporation generally in that they are not filed with the secretary of state's office in the state in which the corporation is incorporated.
