sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-egA8-b7-3M_1,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_6,1,first,True,0,First,0.0,0.74,0.9153,True
-egA8-b7-3M_6,2,exhibiting,True,1,exhibiting,0.98,1.5,0.974,True
-egA8-b7-3M_6,3,is,True,2,is,1.5,1.7,0.9821,True
-egA8-b7-3M_6,4,a,True,3,a,1.7,1.82,0.997,True
-egA8-b7-3M_6,5,wonderful,True,4,wonderful,1.82,2.24,0.9972,True
-egA8-b7-3M_6,6,opportunity,True,5,opportunity,2.24,3.06,0.9989,True
-egA8-b7-3M_6,7,to,True,6,to,3.06,3.38,0.9936,True
-egA8-b7-3M_6,8,network,True,7,network,3.38,3.78,0.9962,True
-egA8-b7-3M_6,9,with,True,8,with,3.78,4.08,0.9991,True
-egA8-b7-3M_6,10,other,True,9,other,4.08,4.42,0.9897,True
-egA8-b7-3M_6,11,legal,True,10,legal,4.42,4.82,0.9931,True
-egA8-b7-3M_6,12,vendors,True,11,vendors.,4.82,5.26,0.9639,True
-egA8-b7-3M_6,13,.,True,11,vendors.,4.82,5.26,0.9639,True
-egA8-b7-3M_6,14,[SEP],True,-1,,,,,False
-egA8-b7-3M_6,15,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,16,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,17,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,18,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,19,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,20,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_6,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_9,1,secondly,True,0,"Secondly,",0.0,0.82,0.9084,True
-egA8-b7-3M_9,2,",",True,0,"Secondly,",0.0,0.82,0.9084,True
-egA8-b7-3M_9,3,another,True,1,another,1.2,1.56,0.9924,True
-egA8-b7-3M_9,4,goal,True,2,goal,1.56,1.86,0.9906,True
-egA8-b7-3M_9,5,of,True,3,of,1.86,2.06,0.9933,True
-egA8-b7-3M_9,6,exhibiting,True,4,exhibiting,2.06,2.52,0.9913,True
-egA8-b7-3M_9,7,is,True,5,is,2.52,2.76,0.9867,True
-egA8-b7-3M_9,8,building,True,6,building,2.76,3.18,0.9757,True
-egA8-b7-3M_9,9,your,True,7,your,3.18,3.42,0.9909,True
-egA8-b7-3M_9,10,company,True,8,company,3.42,3.8,0.9905,True
-egA8-b7-3M_9,11,image,True,9,image.,3.8,4.26,0.9969,True
-egA8-b7-3M_9,12,.,True,9,image.,3.8,4.26,0.9969,True
-egA8-b7-3M_9,13,[SEP],True,-1,,,,,False
-egA8-b7-3M_9,14,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,15,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,16,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,17,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,18,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,19,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,20,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_9,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_20,1,now,True,0,Now,0.0,0.72,0.844,True
-egA8-b7-3M_20,2,you,True,1,you've,0.72,0.94,0.8479,True
-egA8-b7-3M_20,3,',True,1,you've,0.72,0.94,0.8479,True
-egA8-b7-3M_20,4,ve,True,1,you've,0.72,0.94,0.8479,True
-egA8-b7-3M_20,5,got,True,2,got,0.94,1.06,0.9832,True
-egA8-b7-3M_20,6,a,True,3,a,1.06,1.24,0.9767,True
-egA8-b7-3M_20,7,face,True,4,face,1.24,1.5,0.9903,True
-egA8-b7-3M_20,8,that,True,5,that,1.5,1.74,0.9415,True
-egA8-b7-3M_20,9,you,True,6,you,1.74,1.88,0.9811,True
-egA8-b7-3M_20,10,can,True,7,can,1.88,2.06,0.9592,True
-egA8-b7-3M_20,11,connect,True,8,connect,2.06,2.38,0.9972,True
-egA8-b7-3M_20,12,with,True,9,with,2.38,2.66,0.9939,True
-egA8-b7-3M_20,13,a,True,10,a,2.66,2.82,0.9707,True
-egA8-b7-3M_20,14,voice,True,11,"voice,",2.82,3.14,0.9866,True
-egA8-b7-3M_20,15,",",True,11,"voice,",2.82,3.14,0.9866,True
-egA8-b7-3M_20,16,and,True,12,and,3.14,4.02,0.532,True
-egA8-b7-3M_20,17,that,True,13,that,4.02,4.22,0.9951,True
-egA8-b7-3M_20,18,makes,True,14,makes,4.22,4.4,0.9913,True
-egA8-b7-3M_20,19,you,True,15,you,4.4,4.62,0.9958,True
-egA8-b7-3M_20,20,closer,True,16,closer,4.62,5.04,0.9934,True
-egA8-b7-3M_20,21,to,True,17,to,5.04,5.28,0.9989,True
-egA8-b7-3M_20,22,that,True,18,that,5.28,5.48,0.9917,True
-egA8-b7-3M_20,23,client,True,19,client.,5.48,5.88,0.9902,True
-egA8-b7-3M_20,24,.,True,19,client.,5.48,5.88,0.9902,True
-egA8-b7-3M_20,25,[SEP],True,-1,,,,,False
-egA8-b7-3M_20,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_20,49,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,0,[CLS],True,-1,,,,,False
-iRBcNs9oI8_3,1,well,True,0,"Well,",,,,False
-iRBcNs9oI8_3,2,",",True,0,"Well,",,,,False
-iRBcNs9oI8_3,3,it,True,1,it,,,,False
-iRBcNs9oI8_3,4,is,True,2,is,0.0,0.5,0.597,True
-iRBcNs9oI8_3,5,the,True,3,the,0.5,0.66,0.9908,True
-iRBcNs9oI8_3,6,secret,True,4,secret,0.66,0.82,0.9993,True
-iRBcNs9oI8_3,7,of,True,5,of,0.82,1.02,0.9985,True
-iRBcNs9oI8_3,8,power,True,6,power,1.02,1.32,0.9977,True
-iRBcNs9oI8_3,9,pose,True,7,pose,1.32,2.0,0.9871,True
-iRBcNs9oI8_3,10,[SEP],True,-1,,,,,False
-iRBcNs9oI8_3,11,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,12,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,13,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,14,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,15,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,16,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,17,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,18,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,19,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,20,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,21,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,22,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,23,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,24,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,25,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,26,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,27,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,28,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,29,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,30,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,31,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,32,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,33,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,34,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,35,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,36,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,37,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,38,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,39,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,40,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,41,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,42,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,43,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,44,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,45,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,46,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,47,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,48,[PAD],False,-1,,,,,False
-iRBcNs9oI8_3,49,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,0,[CLS],True,-1,,,,,False
-iRBcNs9oI8_7,1,well,True,0,"Well,",0.76,1.36,0.3169,True
-iRBcNs9oI8_7,2,",",True,0,"Well,",0.76,1.36,0.3169,True
-iRBcNs9oI8_7,3,for,True,1,for,,,,False
-iRBcNs9oI8_7,4,starters,True,2,"starters,",,,,False
-iRBcNs9oI8_7,5,",",True,2,"starters,",,,,False
-iRBcNs9oI8_7,6,let,True,3,let's,,,,False
-iRBcNs9oI8_7,7,',True,3,let's,,,,False
-iRBcNs9oI8_7,8,s,True,3,let's,,,,False
-iRBcNs9oI8_7,9,look,True,4,look,,,,False
-iRBcNs9oI8_7,10,at,True,5,at,,,,False
-iRBcNs9oI8_7,11,the,True,6,the,1.36,1.52,0.6349,True
-iRBcNs9oI8_7,12,word,True,7,word,1.52,1.88,0.9025,True
-iRBcNs9oI8_7,13,"""",True,8,"""power""",1.88,2.48,0.9801,True
-iRBcNs9oI8_7,14,power,True,8,"""power""",1.88,2.48,0.9801,True
-iRBcNs9oI8_7,15,"""",True,8,"""power""",1.88,2.48,0.9801,True
-iRBcNs9oI8_7,16,[SEP],True,-1,,,,,False
-iRBcNs9oI8_7,17,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,18,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,19,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,20,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,21,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,22,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,23,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,24,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,25,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,26,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,27,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,28,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,29,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,30,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,31,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,32,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,33,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,34,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,35,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,36,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,37,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,38,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,39,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,40,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,41,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,42,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,43,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,44,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,45,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,46,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,47,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,48,[PAD],False,-1,,,,,False
-iRBcNs9oI8_7,49,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,0,[CLS],True,-1,,,,,False
-iRBcNs9oI8_6,1,what,True,0,What,0.0,0.16,0.5405,True
-iRBcNs9oI8_6,2,is,True,1,is,0.16,0.3,0.9822,True
-iRBcNs9oI8_6,3,a,True,2,a,0.3,0.54,0.9391,True
-iRBcNs9oI8_6,4,power,True,3,power,0.54,0.62,0.9979,True
-iRBcNs9oI8_6,5,pose,True,4,pose,0.62,0.74,0.9938,True
-iRBcNs9oI8_6,6,[SEP],True,-1,,,,,False
-iRBcNs9oI8_6,7,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,8,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,9,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,10,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,11,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,12,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,13,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,14,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,15,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,16,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,17,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,18,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,19,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,20,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,21,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,22,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,23,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,24,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,25,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,26,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,27,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,28,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,29,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,30,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,31,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,32,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,33,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,34,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,35,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,36,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,37,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,38,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,39,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,40,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,41,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,42,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,43,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,44,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,45,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,46,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,47,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,48,[PAD],False,-1,,,,,False
-iRBcNs9oI8_6,49,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,0,[CLS],True,-1,,,,,False
-iRBcNs9oI8_9,1,power,True,0,Power,0.36,1.66,0.4135,True
-iRBcNs9oI8_9,2,is,True,1,is,1.66,2.38,0.7809,True
-iRBcNs9oI8_9,3,similar,True,2,similar,,,,False
-iRBcNs9oI8_9,4,to,True,3,to,,,,False
-iRBcNs9oI8_9,5,strength,True,4,strength,,,,False
-iRBcNs9oI8_9,6,[SEP],True,-1,,,,,False
-iRBcNs9oI8_9,7,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,8,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,9,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,10,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,11,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,12,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,13,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,14,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,15,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,16,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,17,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,18,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,19,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,20,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,21,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,22,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,23,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,24,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,25,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,26,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,27,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,28,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,29,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,30,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,31,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,32,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,33,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,34,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,35,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,36,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,37,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,38,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,39,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,40,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,41,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,42,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,43,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,44,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,45,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,46,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,47,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,48,[PAD],False,-1,,,,,False
-iRBcNs9oI8_9,49,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,0,[CLS],True,-1,,,,,False
-iRBcNs9oI8_8,1,i,True,0,I've,0.0,0.24,0.6153,True
-iRBcNs9oI8_8,2,',True,0,I've,0.0,0.24,0.6153,True
-iRBcNs9oI8_8,3,ve,True,0,I've,0.0,0.24,0.6153,True
-iRBcNs9oI8_8,4,drawn,True,1,drawn,0.24,0.56,0.9313,True
-iRBcNs9oI8_8,5,this,True,2,this,0.56,1.04,0.9953,True
-iRBcNs9oI8_8,6,man,True,3,man,1.04,1.36,0.9926,True
-iRBcNs9oI8_8,7,here,True,4,"here,",1.36,1.64,0.9817,True
-iRBcNs9oI8_8,8,",",True,4,"here,",1.36,1.64,0.9817,True
-iRBcNs9oI8_8,9,and,True,5,and,1.64,2.0,0.9869,True
-iRBcNs9oI8_8,10,if,True,6,if,2.0,2.38,0.9844,True
-iRBcNs9oI8_8,11,you,True,7,you,5.24,5.48,0.9974,True
-iRBcNs9oI8_8,12,can,True,8,can,5.48,5.76,0.9957,True
-iRBcNs9oI8_8,13,tell,True,9,"tell,",6.44,6.64,0.9735,True
-iRBcNs9oI8_8,14,",",True,9,"tell,",6.44,6.64,0.9735,True
-iRBcNs9oI8_8,15,he,True,10,he,7.0,7.24,0.9875,True
-iRBcNs9oI8_8,16,has,True,11,has,7.24,7.44,0.9944,True
-iRBcNs9oI8_8,17,a,True,12,a,7.44,7.6,0.9699,True
-iRBcNs9oI8_8,18,lot,True,13,lot,7.6,8.0,0.6117,True
-iRBcNs9oI8_8,19,of,True,14,of,,,,False
-iRBcNs9oI8_8,20,big,True,15,big,,,,False
-iRBcNs9oI8_8,21,muscles,True,16,"muscles,",,,,False
-iRBcNs9oI8_8,22,",",True,16,"muscles,",,,,False
-iRBcNs9oI8_8,23,he,True,17,he,,,,False
-iRBcNs9oI8_8,24,looks,True,18,looks,,,,False
-iRBcNs9oI8_8,25,very,True,19,very,,,,False
-iRBcNs9oI8_8,26,strong,True,20,strong,,,,False
-iRBcNs9oI8_8,27,[SEP],True,-1,,,,,False
-iRBcNs9oI8_8,28,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,29,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,30,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,31,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,32,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,33,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,34,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,35,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,36,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,37,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,38,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,39,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,40,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,41,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,42,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,43,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,44,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,45,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,46,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,47,[PAD],False,-1,,,,,False
-iRBcNs9oI8_8,48,[PAD],False,-1,,,,,False
