sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,0.0011185928015038371,0.0,0.18346810340881348,0.5369875431060791,0.27954432368278503,0.955024778842926,0.03199021890759468,0.012985029257833958
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Neutral,0.6666666865348816,0.18366491794586182,0.0,0.12070487439632416,0.494307279586792,0.38498786091804504,0.9298954010009766,0.04609982669353485,0.02400478534400463
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.07568918168544769,0.0,0.16401027143001556,0.5090327858924866,0.32695695757865906,0.9813744425773621,0.01458786427974701,0.004037728067487478
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Neutral,0.3333333432674408,0.20498469471931458,0.0,0.13085925579071045,0.46583884954452515,0.4033019244670868,0.9869406819343567,0.010176622308790684,0.0028826408088207245
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-0.8677302598953247,-0.8677302598953247,0.7619946599006653,0.15902340412139893,0.0789818987250328,0.9370207786560059,0.056977204978466034,0.006002087611705065
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,-0.06716721504926682,0.0,0.25734513998031616,0.501438558101654,0.2412162870168686,0.9696160554885864,0.02355978824198246,0.006824137177318335
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.2858226001262665,-0.2858226001262665,0.4722447395324707,0.3851041793823242,0.14265108108520508,0.977653443813324,0.018972231075167656,0.0033742778468877077
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,0.9853852987289429,0.9853852987289429,0.05585693195462227,0.19254781305789948,0.7515952587127686,0.995783805847168,0.003358357585966587,0.0008578851702623069
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Neutral,-0.6666666865348816,-0.07911469787359238,0.0,0.37472954392433167,0.39987125992774963,0.2253991663455963,0.9927927255630493,0.0061275106854736805,0.0010797407012432814
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Neutral,0.0,-0.05163288861513138,0.0,0.3163165748119354,0.4343211054801941,0.24936236441135406,0.9979530572891235,0.0017661064630374312,0.0002808397402986884
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.6953319311141968,0.6953319311141968,0.06483855098485947,0.29322758316993713,0.6419338583946228,0.9934372305870056,0.004954889416694641,0.001607915386557579
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Neutral,0.6666666865348816,0.12567250430583954,0.0,0.24908120930194855,0.39538997411727905,0.3555288314819336,0.9193357229232788,0.05604472756385803,0.024619586765766144
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.6600403785705566,0.6600403785705566,0.06929545104503632,0.28048256039619446,0.6502220034599304,0.9422078132629395,0.03701072558760643,0.02078142948448658
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,0.8067262172698975,0.8067262172698975,0.05693304166197777,0.23159892857074738,0.711467981338501,0.96305912733078,0.02442900650203228,0.012511850334703922
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Neutral,0.3333333432674408,-0.15697342157363892,0.0,0.3632310628890991,0.4145723283290863,0.22219665348529816,0.9638850688934326,0.02890322171151638,0.00721168564632535
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,1.0477148294448853,1.0477148294448853,0.0433579720556736,0.1867685616016388,0.7698734998703003,0.9311667084693909,0.04308087006211281,0.025752408429980278
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.4748589098453522,0.4748589098453522,0.12608574330806732,0.3214845061302185,0.552429735660553,0.9171217679977417,0.05368490889668465,0.02919333055615425
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Neutral,0.6666666865348816,0.1943291276693344,0.0,0.19893603026866913,0.40517333149909973,0.39589062333106995,0.8346067070960999,0.09918541461229324,0.06620791554450989
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Neutral,1.0,0.19674360752105713,0.0,0.1891658753156662,0.40558141469955444,0.4052526652812958,0.9127564430236816,0.0573359839618206,0.029907524585723877
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Neutral,-0.3333333432674408,0.13429325819015503,0.0,0.1372249722480774,0.5136122703552246,0.349162757396698,0.9975162744522095,0.0020864675752818584,0.00039728221599943936
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,1.1734517812728882,1.1734517812728882,0.03454703465104103,0.1548202931880951,0.8106327056884766,0.9584527015686035,0.024389538913965225,0.01715775392949581
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,0.42772549390792847,0.42772549390792847,0.09627637267112732,0.3159051835536957,0.587818443775177,0.9296180605888367,0.047559767961502075,0.022822201251983643
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,1.0641828775405884,1.0641828775405884,0.037432961165905,0.16693487763404846,0.7956321835517883,0.9538502097129822,0.0249483585357666,0.021201452240347862
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.20997768640518188,0.20997768640518188,0.12412157654762268,0.43394187092781067,0.44193655252456665,0.9490803480148315,0.030049048364162445,0.020870639011263847
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Neutral,0.3333333432674408,-0.1106598824262619,0.0,0.3480396866798401,0.4245750904083252,0.22738519310951233,0.9880791306495667,0.00919186882674694,0.0027289921417832375
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-0.8848591446876526,-0.8848591446876526,0.7432118058204651,0.1836313009262085,0.07315686345100403,0.9974777698516846,0.0022602907847613096,0.0002619608712848276
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,Neutral,Negative,0.0,-0.5887131094932556,-0.5887131094932556,0.6648088097572327,0.23862288892269135,0.09656824916601181,0.9809308648109436,0.014688340947031975,0.004380833823233843
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,Positive,Neutral,0.3333333432674408,-0.09413774311542511,0.0,0.21444441378116608,0.5361855030059814,0.24937009811401367,0.9457190036773682,0.03435426205396652,0.019926810637116432
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,Negative,Negative,-2.3333332538604736,-0.6124408841133118,-0.6124408841133118,0.6787798404693604,0.22404851019382477,0.09717162698507309,0.9130092859268188,0.06570445001125336,0.021286264061927795
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,Neutral,Neutral,0.0,-0.05018164962530136,0.0,0.3477427363395691,0.3938249945640564,0.25843220949172974,0.9799948334693909,0.014918075874447823,0.005087114404886961
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",Negative,Negative,-2.0,-0.628280520439148,-0.628280520439148,0.6726586222648621,0.23389384150505066,0.09344758838415146,0.9752481579780579,0.01967276819050312,0.005079119466245174
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,Negative,Positive,-0.6666666865348816,0.3270540237426758,0.3270540237426758,0.09683763235807419,0.4497170150279999,0.45344531536102295,0.9966607093811035,0.002508703153580427,0.0008306190720759332
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",Negative,Negative,-0.6666666865348816,-0.9565695524215698,-0.9565695524215698,0.7896146774291992,0.13309136033058167,0.0772939920425415,0.9989007711410522,0.0010138798970729113,8.529608021490276e-05
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,Negative,Neutral,-1.3333333730697632,-0.04350554198026657,0.0,0.2803575396537781,0.47720324993133545,0.24243922531604767,0.9050554633140564,0.06775596737861633,0.027188574895262718
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,Negative,Negative,-1.6666666269302368,-0.8407854437828064,-0.8407854437828064,0.7434705495834351,0.16737033426761627,0.08915910869836807,0.9595263004302979,0.03195942938327789,0.008514310233294964
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,Negative,Negative,-1.6666666269302368,-0.7738584280014038,-0.7738584280014038,0.7418168783187866,0.16685764491558075,0.09132546931505203,0.9889110922813416,0.009635716676712036,0.0014531926717609167
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",Negative,Negative,-1.6666666269302368,-1.293463110923767,-1.293463110923767,0.8509899377822876,0.09401065111160278,0.054999373853206635,0.9576794505119324,0.035432517528533936,0.0068880487233400345
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",Positive,Positive,1.0,1.0512064695358276,1.0512064695358276,0.04327603802084923,0.16375048458576202,0.7929734587669373,0.9973694086074829,0.0021252785809338093,0.0005052452906966209
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",Positive,Neutral,0.6666666865348816,0.17644986510276794,0.0,0.15099599957466125,0.4727248251438141,0.37627914547920227,0.9967418313026428,0.0026526625733822584,0.0006055361591279507
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,Neutral,Neutral,0.0,-0.06761431694030762,0.0,0.26303327083587646,0.4928016662597656,0.24416498839855194,0.9472033381462097,0.036342523992061615,0.016454141587018967
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,Neutral,Negative,0.0,-0.3668068051338196,-0.3668068051338196,0.5876754522323608,0.27109789848327637,0.14122667908668518,0.9954760670661926,0.0038344627246260643,0.0006894221296533942
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",Positive,Neutral,0.3333333432674408,0.12671053409576416,0.0,0.18511970341205597,0.4884611964225769,0.3264191150665283,0.9864133596420288,0.010178228840231895,0.003408384043723345
